tree_id	token_index	token	head_index	dep_type
908	18	จะ	19	aux
908	19	นำ	14	acl:relcl
908	20	ชัยชนะ	19	obj
908	21	คืน	19	acl
908	22	จาก	23	case
908	23	อาณานิคม	21	obl
908	24	เก่า	23	amod
909	0	หลัง	2	case
909	1	จาก	0	fixed
909	2	การปฏิวัติ	17	xcomp
909	3	รัสเซีย	2	obj
909	4	ใน	5	case
909	5	ปี	2	obl
909	6	1917	5	appos
909	7	บาง	8	det
909	8	ประเทศ	17	nsubj
909	9	อย่าง	10	case
909	10	ฟินแลนด์	8	nmod
909	11	โปแลนด์	10	conj
909	12	และ	13	cc
909	13	รัฐ	10	conj
909	14	บอลติก	13	compound
909	15	ก็	17	advmod
909	16	ได้	17	aux
909	17	รับ	ROOT	root
909	18	อิสรภาพ	17	obj
910	0	หนึ่ง	12	nsubj
910	1	ใน	2	case
910	2	วิธี	0	nmod
910	3	สุดท้าย	2	amod
910	4	ของ	5	case
910	5	เขา	2	nmod:poss
910	6	ใน	7	case
910	7	การสร้าง	2	xcomp
910	8	ความกดดัน	7	obj
910	9	กับ	10	case
910	10	ฮังการี	8	obl
910	11	คือ	12	cop
910	12	การขู่	ROOT	root
910	13	ว่า	15	mark
910	14	จะ	15	aux
910	15	จัด	12	ccomp
910	16	ให้	15	xcomp
910	17	มี	16	xcomp
910	18	การเลือกตั้ง	17	obj
910	19	ทั่วไป	18	amod
910	20	และ	22	cc
910	21	เป็น	22	cop
910	22	อิสระ	19	conj
911	0	หลัง	2	case
911	1	จาก	0	fixed
911	2	การเจรจา	12	obl
911	3	ประนีประนอม	2	acl
911	4	จักรพรรดิ	12	nsubj
911	5	และ	6	cc
911	6	กษัตริย์	4	conj
911	7	ฟรานซ์	6	appos
911	8	โยเซฟ	6	flat:name
911	9	ที่	6	flat:name
911	10	1	9	nummod
911	11	ทรง	12	aux
911	12	ดูแล	ROOT	root
911	13	เป็น	12	xcomp
911	14	อย่างดี	13	advmod
911	15	เพื่อ	16	mark
911	16	ปฏิบัติ	12	advcl
911	17	ต่อ	18	case
911	18	ราชวงศ์	16	obl
911	19	ทั้ง	20	det
911	20	สอง	18	nummod
911	21	ของ	22	case
911	22	พระองค์	18	nmod:poss
911	23	อย่างเท่าเทียม	16	advmod
911	24	กัน	23	obl
912	0	สำนัก	4	nsubj:pass
912	1	สงฆ์	0	flat:name
912	2	ดิซีโบเดนเบิร์ก	0	flat:name
912	3	ถูก	4	aux:pass
912	4	ทุบ	ROOT	root
912	5	และ	6	cc
912	6	ถล่ม	4	conj
912	7	ลง	6	compound:prt
912	8	มา	6	compound:prt
912	9	เป็น	10	cop
912	10	ซาก	6	acl
912	11	ปรัก	10	acl
912	12	หัก	11	conj
912	13	พัง	11	conj
912	14	เนื่อง	16	case
912	15	จาก	14	fixed
912	16	การปฏิรูป	4	obl
913	0	ทุก	1	det
913	1	วัน	9	obl:tmod
913	2	นี้	1	det
913	3	ซาก	9	obj
913	4	ปรัก	3	acl
913	5	หัก	4	conj
913	6	พัง	4	conj
913	7	กว้างใหญ่	3	amod
913	8	สามารถ	9	aux
913	9	เห็น	ROOT	root
913	10	ได้	9	aux
913	11	จาก	9	case
913	12	ตรง	13	case
913	13	นี้	9	nmod
914	0	สำนัก	4	nsubj:pass
914	1	สงฆ์	0	flat:name
914	2	รูเพิร์ตสเบิร์ก	0	flat:name
914	3	ถูก	4	aux:pass
914	4	ทำลาย	ROOT	root
914	5	ระหว่าง	6	case
914	6	สงคราม	4	obl
914	7	สาม	8	nummod
914	8	สิบ	9	nummod
914	9	ปี	6	obl:tmod
914	10	ใน	11	case
914	11	ปี	4	obl
914	12	1632	11	appos
914	13	โดย	14	case
914	14	กอง	4	obl
914	15	ทหาร	14	compound
914	16	สวีเดน	14	compound
915	0	แม่	5	nsubj:pass
915	1	ชี	0	compound
915	2	พลัด	1	acl
915	3	ถิ่น	2	obl
915	4	ถูก	5	aux:pass
915	5	ย้าย	ROOT	root
915	6	เข้า	5	compound:prt
915	7	ไป	5	compound:prt
915	8	ที่	9	case
915	9	สำนัก	5	obl
915	10	สงฆ์	9	flat:name
915	11	ไอบิงเงิน	9	flat:name
916	0	ซาก	5	nsubj:pass
916	1	ปรัก	0	acl
916	2	หัก	1	conj
916	3	พัง	1	conj
916	4	ถูก	5	aux:pass
916	5	สร้าง	ROOT	root
916	6	ขึ้น	5	compound:prt
916	7	มา	5	compound:prt
916	8	ภาย	5	obl
916	9	หลัง	8	amod
917	0	ภาย	3	case
917	1	หลัง	0	fixed
917	2	จาก	0	fixed
917	3	ความสำเร็จ	7	obl
917	4	นี้	3	det
917	5	เขา	7	nsubj
917	6	ได้	7	aux
917	7	เซ็น	ROOT	root
917	8	สัญญา	7	obj
917	9	กับ	10	case
917	10	ทีม	7	obl
917	11	เทเลคอม	10	flat:name
917	12	และ	13	cc
917	13	ย้าย	7	conj
917	14	ไป	13	compound:prt
917	15	อยู่	13	acl
917	16	กับ	17	case
917	17	แฟน	15	obl
917	18	สาว	17	compound
917	19	ของ	20	case
917	20	เขา	17	nmod:poss
917	21	ใน	22	case
917	22	เมอร์ดิงเงิน	15	obl
917	23	ใน	24	case
917	24	ซึดบาเดิน	22	nmod
917	25	ที่	22	appos
917	26	ซึ่ง	29	advmod
917	27	เขา	29	nsubj
917	28	ได้	29	aux
917	29	อาศัยอยู่	25	acl:relcl
917	30	จน	31	case
917	31	ปี	29	obl
917	32	2002	31	appos
918	0	ใน	1	case
918	1	กีฬา	13	obl
918	2	โอลิมปิก	1	flat:name
918	3	ปี	1	obl:tmod
918	4	2004	3	appos
918	5	ที่	6	case
918	6	เอเธนส์	1	nmod
918	7	อุลริช	13	nsubj
918	8	ผู้	7	appos
918	9	ชนะ	8	acl
918	10	การแข่ง	9	obj
918	11	รถ	10	obl
918	12	ได้	13	aux
918	13	ไล่	ROOT	root
918	14	ตาม	13	xcomp
918	15	เป้าหมาย	14	obj
918	16	ที่	18	nsubj
918	17	จะ	18	aux
918	18	ครอง	15	acl:relcl
918	19	เหรียญ	18	obj
918	20	ทอง	19	compound
918	21	เหรียญ	19	clf
918	22	ที่	21	compound
918	23	สอง	22	nummod
919	0	การเซ็นเซอร์	2	nsubj
919	1	ได้	2	aux
919	2	กำจัด	ROOT	root
919	3	ความคิดเห็น	2	obj
919	4	ที่	7	nsubj
919	5	ไม่	6	advmod
919	6	พึง	7	aux
919	7	ประสงค์	3	acl:relcl
919	8	ทั้งหมด	3	det
919	9	การมี	16	csubj
919	10	ส่วน	9	obj
919	11	ร่วม	10	acl
919	12	ใน	13	case
919	13	ชีวิต	10	nmod
919	14	สาธารณะ	13	amod
919	15	จึง	16	advmod
919	16	กลาย	2	acl
919	17	เป็น	18	cop
919	18	สิ่ง	16	xcomp
919	19	ที่	20	nsubj
919	20	เป็นไป	18	acl:relcl
919	21	ไม่	22	advmod
919	22	ได้	20	aux
919	23	ใน	20	case
919	24	ทาง	25	case
919	25	ปฏิบัติ	20	xcomp
920	0	คราบ	4	nsubj
920	1	เลือด	0	compound
920	2	บน	3	case
920	3	เสื้อผ้า	0	nmod
920	4	อยู่	ROOT	root
920	5	ตาม	6	case
920	6	แบบ	4	obl
920	7	ที่	11	advmod
920	8	พวก	11	nsubj:pass
920	9	เขา	8	compound
920	10	ได้รับ	11	aux:pass
920	11	รายงาน	6	acl:relcl
920	12	จาก	13	case
920	13	รายงาน	11	obl
920	14	ข่าว	13	compound
920	15	ใน	16	case
920	16	วัน	11	obl
920	17	ที่	18	nsubj
920	18	มี	16	acl:relcl
920	19	การฆาตกรรม	18	obj
921	0	ไวส์	2	nsubj
921	1	ได้	2	aux
921	2	รับ	ROOT	root
921	3	การเชิดชู	2	obj
921	4	เกียรติ	3	obj
921	5	ด้วย	6	case
921	6	รางวัล	2	obl
921	7	วรรณกรรม	6	compound
921	8	จาก	9	case
921	9	เมือง	6	nmod
921	10	โคโลญจ์	9	flat:name
921	11	และ	12	cc
921	12	เบรเมน	10	conj
922	0	สปริงเกอร์	1	nsubj
922	1	ดำเนิน	ROOT	root
922	2	การสร้าง	1	obj
922	3	ความปรองดอง	2	obj
922	4	อย่างเอาจริงเอาจัง	2	advmod
922	5	กับ	6	case
922	6	ชาว	2	obl
922	7	ยิว	6	compound
922	8	และ	10	cc
922	9	ได้	10	aux
922	10	เดินทาง	1	conj
922	11	ไป	10	compound:prt
922	12	ยัง	13	case
922	13	อิสราเอล	10	obl
922	14	หลาย	15	det
922	15	ครั้ง	10	obl
922	16	ทั้ง	17	cc:preconj
922	17	แบบ	10	obl
922	18	ส่วนตัว	17	amod
922	19	และ	20	cc
922	20	เปิดเผย	18	conj
923	0	กระท่อม	2	nsubj:pass
923	1	ถูก	2	aux:pass
923	2	เผา	ROOT	root
923	3	วอดวาย	2	acl
923	4	หมด	2	advmod
924	0	ใน	1	case
924	1	ปี	8	obl
924	2	ถัดมา	1	amod
924	3	คือ	4	cop
924	4	ปี	1	acl
924	5	1977	4	appos
924	6	เขา	8	nsubj
924	7	ได้	8	aux
924	8	รับ	ROOT	root
924	9	เหรียญ	8	obj
924	10	เชิดชู	9	acl
924	11	เกียรติ	10	obj
924	12	อเมริกัน	9	appos
924	13	เฟรนด์ชิพ	12	flat:name
924	14	สำหรับ	16	case
924	15	ความเป็น	16	cop
924	16	กันเอง	8	obl
924	17	ใน	18	case
924	18	การทำ	16	xcomp
924	19	ข่าว	18	obj
924	20	ของ	21	case
924	21	เขา	18	obl:poss
924	22	เกี่ยว	24	case
924	23	กับ	22	fixed
924	24	อเมริกา	18	obl
925	0	เขต	5	nsubj
925	1	วิกิเยร์	0	compound
925	2	และ	3	cc
925	3	ลากงต์	0	conj
925	4	เป็น	5	cop
925	5	ที่	ROOT	root
925	6	ตั้ง	5	acl
925	7	หลัก	5	amod
925	8	ของ	9	case
925	9	บ้าน	5	nmod:poss
925	10	เอื้ออาทร	9	acl
925	11	ที่	9	appos
925	12	ซึ่ง	17	advmod
925	13	ประชากร	17	nsubj
925	14	ส่วน	13	compound
925	15	ใหญ่	14	amod
925	16	เป็น	17	cop
925	17	ผู้	11	acl:relcl
925	18	อพยพ	17	acl
925	19	หรือ	20	cc
925	20	ผู้	17	conj
925	21	ที่	22	nsubj
925	22	สืบ	20	acl:relcl
925	23	เชื้อสาย	22	obj
925	24	มา	22	compound:prt
925	25	จาก	26	case
925	26	ผู้	22	obl
925	27	อพยพ	26	acl
926	0	ประวัติศาสตร์	4	nsubj
926	1	ของ	2	case
926	2	การ์กัสซอน	0	nmod:poss
926	3	นั้น	0	det
926	4	เชื่อมโยง	ROOT	root
926	5	โดยตรง	4	advmod
926	6	กับ	7	case
926	7	ประวัติศาสตร์	4	obl
926	8	เมือง	7	compound
926	9	ป้อม	7	compound
926	10	ปราการ	7	compound
926	11	ของ	12	case
926	12	มัน	7	nmod:poss
927	0	ใน	1	case
927	1	ช่วง	5	obl
927	2	ต้น	1	compound
927	3	ยุค	1	obl:tmod
927	4	2000	3	appos
927	5	มี	ROOT	root
927	6	อัตรา	5	obj
927	7	ส่วน	6	compound
927	8	แพทย์	6	compound
927	9	ห้า	10	nummod
927	10	คน	8	clf
927	11	ต่อ	12	case
927	12	ผู้	8	nmod
927	13	อาศัย	12	acl
927	14	100,000	15	nummod
927	15	คน	12	clf
928	0	องค์การ	3	nsubj
928	1	นิรโทษกรรม	0	acl
928	2	สากล	0	amod
928	3	อ้างอิง	ROOT	root
928	4	บทความ	3	obj
928	5	หนังสือพิมพ์	4	compound
928	6	ปี	4	obl:tmod
928	7	2008	6	appos
928	8	ว่า	9	mark
928	9	มี	3	ccomp
928	10	การฆาตกรรม	9	obj
928	11	กว่า	13	advmod
928	12	ห้า	13	nummod
928	13	สิบ	14	nummod
928	14	คน	10	clf
928	15	จาก	17	case
928	16	การถูก	17	aux:pass
928	17	กล่าวหา	10	xcomp
928	18	ว่า	20	mark
928	19	เป็น	20	cop
928	20	แม่มด	17	ccomp
929	0	ฟอน	2	nsubj
929	1	เบลลิงส์เฮาเซน	0	flat:name
929	2	มอง	ROOT	root
929	3	เห็น	2	xcomp
929	4	ทวีป	3	obj
929	5	แอนตาร์กติกา	4	flat:name
929	6	ครั้ง	3	obl
929	7	แรก	6	amod
929	8	เมื่อ	9	case
929	9	วันที่	6	nmod
929	10	27	9	appos
929	11	มกราคม	9	obl:tmod
929	12	1820	11	obl:tmod
929	13	เพียง	15	advmod
929	14	3	15	nummod
929	15	วัน	20	obl:tmod
929	16	ก่อน	20	mark
929	17	ที่	16	fixed
929	18	แบรนส์ฟิลด์	20	nsubj
929	19	จะ	20	aux
929	20	มอง	2	advcl
929	21	เห็น	20	xcomp
929	22	ชาย	21	obj
929	23	ฝั่ง	22	compound
929	24	และ	31	cc
929	25	10	26	nummod
929	26	เดือน	31	obl:tmod
929	27	ก่อน	31	mark
929	28	ที่	27	fixed
929	29	พาลเมอร์	31	nsubj
929	30	จะ	31	aux
929	31	เห็น	20	conj
929	32	เช่น	33	cop
929	33	กัน	31	xcomp
929	34	ใน	35	case
929	35	เดือน	31	obl
929	36	พฤศจิกายน	35	appos
929	37	1820	35	obl:tmod
930	0	ใน	1	case
930	1	การเดินทาง	15	obl
930	2	สำรวจ	1	acl
930	3	ใน	4	case
930	4	ปี	1	obl
930	5	1914	4	appos
930	6	เอนดูรานซ์	15	nsubj
930	7	เรือ	6	appos
930	8	อังกฤษ	7	compound
930	9	ที่	10	obj
930	10	คุม	7	acl:relcl
930	11	โดย	12	case
930	12	เซอร์	10	obl
930	13	เออร์เนสต์	12	appos
930	14	แชคเคิลตัน	12	flat:name
930	15	ออก	ROOT	root
930	16	เรือ	15	obj
930	17	พร้อม	15	acl
930	18	ด้วย	19	case
930	19	ชาย	17	obl
930	20	28	21	nummod
930	21	คน	19	clf
930	22	เพื่อ	23	mark
930	23	ข้าม	15	advcl
930	24	เขต	23	obj
930	25	แอนตาร์กติก	24	compound
931	0	การร่าง	4	nsubj
931	1	ลักษณะ	0	clf
931	2	นี้	1	det
931	3	เป็น	4	cop
931	4	รากฐาน	ROOT	root
931	5	ของ	6	case
931	6	กฎหมาย	4	nmod:poss
931	7	โรมัน	6	compound
931	8	สถาบัน	6	conj
931	9	ต่าง	8	amod
931	10	ๆ	9	dep
931	11	ของ	12	case
931	12	สาธารณรัฐ	8	nmod:poss
931	13	โรมัน	12	flat:name
931	14	และ	15	cc
931	15	มอส	6	conj
931	16	ไมโอรัม	15	flat:name
932	0	อย่าง	6	cc
932	1	ไร	0	fixed
932	2	ก็	0	fixed
932	3	ตาม	0	fixed
932	4	พิรัส	6	nsubj:pass
932	5	ถูก	6	aux:pass
932	6	บังคับ	ROOT	root
932	7	ให้	6	xcomp
932	8	ออก	7	xcomp
932	9	จาก	10	case
932	10	ซิซิลี	8	obl
932	11	เพื่อ	12	mark
932	12	ไป	6	advcl
932	13	ร่วม	12	xcomp
932	14	ธุรกิจ	13	obj
932	15	ใน	16	case
932	16	อิตาลี	14	nmod
932	17	ตอน	16	compound
932	18	ใต้	16	compound
933	0	ใน	1	case
933	1	ศตวรรษ	8	obl
933	2	ที่	1	compound
933	3	8	2	nummod
933	4	ก่อน	5	case
933	5	คริสตกาล	1	nmod
933	6	กรีซ	8	nsubj
933	7	ได้	8	aux
933	8	ถือกำเนิด	ROOT	root
933	9	ขึ้น	8	compound:prt
933	10	จาก	11	case
933	11	ยุค	8	obl
933	12	มืด	11	amod
933	13	หลัง	14	case
933	14	การล่มสลาย	8	obl
933	15	ของ	16	case
933	16	อารยธรรม	14	obl:poss
933	17	ไมซีเนียน	16	compound
934	0	การรู้	2	csubj
934	1	หนังสือ	0	obj
934	2	หาย	ROOT	root
934	3	ไป	2	compound:prt
934	4	และ	9	cc
934	5	อักขระ	9	nsubj:pass
934	6	ไมซีเนียน	5	compound
934	7	ก็	9	advmod
934	8	ถูก	9	aux:pass
934	9	ลืม	2	conj
934	10	แต่	13	cc
934	11	ชาว	13	nsubj
934	12	กรีก	11	compound
934	13	รับ	2	conj
934	14	เอา	13	xcomp
934	15	อักษร	14	obj
934	16	ฟีนีเชียน	15	compound
934	17	เข้า	13	compound:prt
934	18	มา	13	compound:prt
934	19	และ	20	cc
934	20	ปรับ	13	conj
934	21	มา	20	compound:prt
934	22	ทำ	20	xcomp
934	23	เป็น	24	cop
934	24	อักษร	22	xcomp
934	25	กรีก	24	compound
935	0	ข้อความ	4	nsubj
935	1	กรีก	0	compound
935	2	ข้อความ	0	clf
935	3	แรก	2	amod
935	4	เกิด	ROOT	root
935	5	ขึ้น	4	compound:prt
935	6	ใน	7	case
935	7	ศตวรรษ	4	obl
935	8	ที่	7	compound
935	9	9	8	nummod
935	10	ก่อน	11	case
935	11	คริสตกาล	7	nmod
936	0	กรีซ	2	nsubj:pass
936	1	ถูก	2	aux:pass
936	2	แบ่ง	ROOT	root
936	3	เป็น	4	cop
936	4	ชุมชน	2	xcomp
936	5	เล็ก	4	amod
936	6	ๆ	5	dep
936	7	ปกครอง	4	acl
936	8	ตนเอง	7	obj
936	9	หลาย	10	det
936	10	แห่ง	4	clf
936	11	ซึ่ง	13	mark
936	12	เป็น	13	cop
936	13	รูปแบบ	2	advcl
936	14	ที่	15	nsubj
936	15	ปกครอง	13	acl:relcl
936	16	ตาม	17	case
936	17	ภูมิศาสตร์	15	obl
936	18	กรีซ	17	compound
936	19	โดย	29	mark
936	20	ทุก	21	det
936	21	เกาะ	29	nsubj:pass
936	22	ทุก	23	det
936	23	หุบ	21	conj
936	24	เขา	23	compound
936	25	ทุก	26	det
936	26	ที่	21	conj
936	27	ราบ	26	amod
936	28	ถูก	29	aux:pass
936	29	ตัด	2	advcl
936	30	ออก	29	compound:prt
936	31	จาก	32	case
936	32	เพื่อนบ้าน	29	obl
936	33	ด้วย	34	case
936	34	ทะเล	29	obl
936	35	หรือ	36	cc
936	36	แนว	34	conj
936	37	เขา	36	compound
937	0	ตั้ง	3	case
937	1	แต่	0	fixed
937	2	ประมาณ	3	advmod
937	3	ศตวรรษ	9	obl
937	4	ที่	3	compound
937	5	8	4	nummod
937	6	ก่อน	7	case
937	7	คริสตกาล	3	nmod
937	8	นครรัฐ	9	nsubj
937	9	เริ่ม	ROOT	root
937	10	มี	9	xcomp
937	11	ปรากฏ	10	xcomp
937	12	ให้	11	acl
937	13	เห็น	12	xcomp
937	14	ซึ่ง	15	mark
937	15	มี	9	advcl
937	16	ขนาด	15	obj
937	17	เล็ก	16	amod
937	18	เป็น	19	cop
937	19	เขต	15	conj
937	20	พื้นที่	19	compound
937	21	ปกครอง	20	acl
937	22	ตนเอง	21	obj
937	23	พร้อม	19	acl
937	24	ด้วย	25	case
937	25	ระบบ	23	obl
937	26	การ	25	compound
937	27	เมือง	25	compound
937	28	ของ	29	case
937	29	ตนเอง	25	nmod:poss
938	0	ใน	1	case
938	1	ช่วง	10	obl
938	2	ยุค	1	compound
938	3	กลาง	2	amod
938	4	ชาว	10	nsubj
938	5	คริสต์	4	compound
938	6	ส่วน	4	compound
938	7	ใหญ่	6	amod
938	8	ไม่	9	advmod
938	9	สามารถ	10	aux
938	10	เข้า	ROOT	root
938	11	ถึง	12	case
938	12	พระคัมภีร์	10	obl
938	13	ไบเบิล	12	compound
938	14	ที่	16	nsubj
938	15	เป็น	16	cop
938	16	ภาษา	12	acl:relcl
938	17	ของ	18	case
938	18	ตนเอง	16	nmod:poss
938	19	ได้	10	aux
939	0	อย่าง	9	advmod
939	1	ไร	0	fixed
939	2	ก็	0	fixed
939	3	ตาม	0	fixed
939	4	พวก	9	nsubj
939	5	เขา	4	compound
939	6	ก็	9	advmod
939	7	ไม่	8	advmod
939	8	ได้	9	aux
939	9	ขยาย	ROOT	root
939	10	จน	22	mark
939	11	กระทั่ง	10	fixed
939	12	เรือ	22	nsubj
939	13	ใหญ่	12	amod
939	14	พอ	13	advmod
939	15	ที่	17	mark
939	16	จะ	17	aux
939	17	ใช้	14	advcl
939	18	ข้าม	17	xcomp
939	19	ทะเล	18	obj
939	20	ได้	22	aux
939	21	ถูก	22	aux:pass
939	22	สร้าง	9	advcl
939	23	ขึ้น	22	compound:prt
940	0	การค้า	1	nsubj
940	1	พัฒนา	ROOT	root
940	2	ขึ้น	1	compound:prt
940	3	จาก	4	case
940	4	การตั้ง	1	xcomp
940	5	ด่าน	4	obj
940	6	ชั้น	5	compound
940	7	นอก	6	amod
940	8	เพื่อ	9	case
940	9	การ	5	nmod
940	10	พาณิชย์	9	compound
940	11	ตลอด	12	case
940	12	แนว	4	obl
940	13	ทะเล	12	compound
940	14	เมดิเตอร์เรเนียน	12	compound
940	15	ซึ่ง	17	nsubj
940	16	เป็น	17	cop
940	17	กลวิธี	4	acl:relcl
940	18	ที่	22	nsubj
940	19	ยัง	22	aux
940	20	ไม่	21	advmod
940	21	เคย	22	aux
940	22	มี	17	acl:relcl
940	23	ใคร	22	obj
940	24	ใช้	22	xcomp
940	25	มา	24	compound:prt
940	26	ก่อน	24	advmod
941	0	เหตุการณ์	3	nsubj
941	1	นี้	0	det
941	2	สามารถ	3	aux
941	3	ถือ	ROOT	root
941	4	เป็น	5	cop
941	5	จุด	3	xcomp
941	6	เริ่มต้น	5	acl
941	7	ของ	8	case
941	8	อาชีพ	5	nmod:poss
941	9	ของ	10	case
941	10	เขา	8	nmod:poss
941	11	ใน	12	case
941	12	ฐานะ	8	nmod
941	13	นัก	12	compound
941	14	ปฏิวัติ	13	acl
941	15	หัว	13	compound
941	16	รุนแรง	15	amod
942	0	ใน	1	case
942	1	ปี	19	obl
942	2	ปลูวิโอส	1	compound
942	3	ที่	1	compound
942	4	สาม	3	nummod
942	5	(	6	punct
942	6	มกราคม	1	obl:tmod
942	7	-	8	punct
942	8	กุมภาพันธ์	6	nmod
942	9	1794	6	obl:tmod
942	10	)	6	punct
942	11	ใน	12	case
942	12	การลด	19	xcomp
942	13	ความกดดัน	12	obj
942	14	ใน	15	case
942	15	ยุคสมัย	13	obl
942	16	แห่ง	17	case
942	17	ความน่าสะพรึงกลัว	15	nmod:poss
942	18	เขา	19	nsubj
942	19	ใช้	ROOT	root
942	20	มาตรการ	19	obj
942	21	ต่าง	20	amod
942	22	ๆ	21	dep
942	23	นานา	21	conj
942	24	ปล่อย	19	xcomp
942	25	ตัว	24	obj
942	26	ผู้	25	compound
942	27	ต้อง	28	aux:pass
942	28	สงสัย	26	acl
943	0	โรง	19	nsubj
943	1	เรียน	0	acl
943	2	เหล่า	0	clf
943	3	นี้	2	det
943	4	ซึ่ง	6	nsubj
943	5	ได้	6	aux
943	6	รับ	0	acl:relcl
943	7	เงิน	6	obj
943	8	ทุน	7	compound
943	9	สนับสนุน	7	acl
943	10	ทั้งหมด	7	det
943	11	มา	6	compound:prt
943	12	จาก	13	case
943	13	เงิน	6	obl
943	14	ของ	15	case
943	15	เบอร์นาด	13	nmod:poss
943	16	ทาเปีย	15	flat:name
943	17	เอง	15	compound
943	18	ต้อง	19	aux
943	19	ปิด	ROOT	root
943	20	ตัว	19	obj
943	21	ลง	19	compound:prt
943	22	ใน	23	case
943	23	ปี	19	obl
943	24	1994	23	appos
943	25	เมื่อ	28	mark
943	26	เขา	28	nsubj:pass
943	27	ถูก	28	aux:pass
943	28	ประกาศ	19	advcl
943	29	ว่า	30	mark
943	30	ล้มละลาย	28	ccomp
944	0	ถึง	4	cc:preconj
944	1	แม้	0	fixed
944	2	จะ	4	aux
944	3	เป็น	4	cop
944	4	หมายเลข	ROOT	root
944	5	หนึ่ง	4	nummod
944	6	ด้าน	4	compound
944	7	ผู้	4	compound
944	8	จัด	7	acl
944	9	จำหน่าย	8	xcomp
944	10	อุปกรณ์	9	obj
944	11	และ	12	cc
944	12	สิ่ง	10	conj
944	13	ทอ	12	acl
944	14	ทั่ว	15	amod
944	15	โลก	9	obl
944	16	แต่	21	cc
944	17	บริษัท	21	nsubj
944	18	เยอรมัน	17	compound
944	19	ราย	17	clf
944	20	นี้	19	det
944	21	กลับ	4	conj
944	22	ก็	23	advmod
944	23	ประสบ	21	xcomp
944	24	ปัญหา	23	obj
944	25	ด้าน	24	compound
944	26	การ	24	compound
944	27	เงิน	24	compound
945	0	เพื่อ	1	mark
945	1	หลีก	9	advcl
945	2	หนี	1	acl
945	3	จาก	5	case
945	4	ทุก	5	det
945	5	สิ่ง	1	obl
945	6	ตระกูล	9	nsubj
945	7	เรอมิส	6	flat:name
945	8	จึง	9	advmod
945	9	ไป	ROOT	root
945	10	อาศัยอยู่	9	xcomp
945	11	ใน	12	case
945	12	สวิตเซอร์แลนด์	10	obl
945	13	เกือบ	15	advmod
945	14	ตลอด	15	case
945	15	ฤดู	10	obl
945	16	ร้อน	15	amod
945	17	ของ	18	case
945	18	ปี	15	nmod:poss
945	19	1947	18	appos
946	0	เมื่อ	3	mark
946	1	พวก	3	nsubj
946	2	เขา	1	compound
946	3	กลับ	6	advcl
946	4	มา	3	compound:prt
946	5	ก็	6	advmod
946	6	รู้สึก	ROOT	root
946	7	มี	6	xcomp
946	8	ความสุข	7	obj
946	9	กับ	10	case
946	10	ความคิด	8	nmod
946	11	ที่	14	nsubj
946	12	จะ	14	aux
946	13	ได้	14	aux
946	14	ใช้	10	acl:relcl
946	15	ชีวิต	14	obj
946	16	ใน	17	case
946	17	อเมริกาใต้	14	obl
946	18	ห่างไกล	14	xcomp
946	19	จาก	20	case
946	20	ปัญหา	18	nmod
946	21	ของ	22	case
946	22	เบลเยียม	20	nmod:poss
946	23	หลัง	24	case
946	24	สงคราม	22	nmod
947	0	ใน	1	case
947	1	ช่วง	20	obl
947	2	ฤดู	1	compound
947	3	ใบไม้	1	compound
947	4	ผลิ	3	acl
947	5	ปี	1	obl:tmod
947	6	1948	5	appos
947	7	นั้น	1	det
947	8	ด้วย	9	case
947	9	ความหวัง	20	obl
947	10	ที่	12	nsubj
947	11	จะ	12	aux
947	12	ดัดแปลง	9	acl:relcl
947	13	ตินติน	12	obj
947	14	เป็น	15	cop
947	15	ภาพยนตร์	12	xcomp
947	16	ศิลปิน	20	nsubj
947	17	ชาว	16	compound
947	18	เบลเยียม	16	compound
947	19	ได้	20	aux
947	20	เขียน	ROOT	root
947	21	จดหมาย	20	obj
947	22	ถึง	23	case
947	23	วอลต์	20	obl
947	24	ดิสนีย์	23	flat:name
947	25	เพื่อ	26	mark
947	26	ขอ	20	advcl
947	27	การสนับสนุน	26	obj
947	28	แบบ	27	compound
947	29	ลม	27	compound
947	30	ๆ	29	dep
947	31	แล้ง	29	conj
947	32	ๆ	31	dep
948	0	ใน	1	case
948	1	ช่วง	8	obl
948	2	ฤดู	1	compound
948	3	ร้อน	2	amod
948	4	จอร์จ	8	nsubj
948	5	และ	6	cc
948	6	ภรรยา	4	conj
948	7	ได้	8	aux
948	8	เดินทาง	ROOT	root
948	9	กลับ	8	acl
948	10	ไป	8	compound:prt
948	11	ยัง	12	case
948	12	สวิตเซอร์แลนด์	8	obl
948	13	พร้อม	8	acl
948	14	กับ	15	case
948	15	โรแซน	13	obl
948	16	เด็ก	15	appos
948	17	หญิง	16	compound
948	18	อายุ	16	compound
948	19	18	20	nummod
948	20	ปี	18	clf
948	21	ผู้	23	nsubj
948	22	เป็น	23	cop
948	23	ลูก	16	acl:relcl
948	24	สาว	23	compound
948	25	ของ	26	case
948	26	เพื่อน	23	nmod:poss
948	27	คน	26	clf
948	28	หนึ่ง	27	nummod
948	29	ของ	30	case
948	30	เจอร์แมน	26	nmod:poss
949	0	ระหว่าง	1	case
949	1	ช่วง	5	obl
949	2	วัน	1	compound
949	3	หยุด	2	acl
949	4	เขา	5	nsubj
949	5	เริ่ม	ROOT	root
949	6	มี	5	xcomp
949	7	ความสัมพันธ์	6	obj
949	8	นอก	9	case
949	9	สมรส	7	xcomp
949	10	กับ	11	case
