tokens	rel_heads	dep_types	corpus	tree_id
['ทันที', 'ที่', 'ภาพ', 'งาน', 'ฉลอง', 'อย่างเป็น', 'ทางการ', 'ถูก', 'เผยแพร่', 'ออก', 'ไป', 'โซเชียล', 'มีเดีย', 'ก็', 'มี', 'ความเห็น', 'มากมาย', 'และ', 'ไม่', 'ใช่', 'ความเห็น', 'ทาง', 'บวก', 'เสีย', 'ด้วย']	['8', '-1', '6', '-1', '-2', '1', '-4', '1', '6', '-1', '-2', '1', '2', '1', '0', '-1', '-2', '2', '1', '-5', '-1', '1', '-2', '-4', '-5']	['mark', 'fixed', 'nsubj:pass', 'compound', 'acl', 'cop', 'advmod', 'aux:pass', 'advcl', 'compound:prt', 'compound:prt', 'amod', 'nsubj', 'advmod', 'root', 'obj', 'advmod', 'cc', 'advmod', 'conj', 'obj', 'case', 'xcomp', 'discourse', 'advmod']	th_pud	130
['เธอ', 'เริ่ม', 'เล่น', 'กับ', 'อาร์เอสซี', 'ใน', 'ช่วง', 'กลาง', 'ทศวรรษ', '60', 'โดย', 'เล่น', 'เป็น', 'คน', 'บ้า', 'ใน', 'โรง', 'พยาบาล', 'จิตเวช', 'ใน', 'เรื่อง', 'Marat', '/', 'Sade']	['1', '0', '-1', '1', '-3', '1', '-5', '-1', '-2', '-1', '1', '-10', '1', '-2', '-1', '1', '-3', '-1', '-2', '1', '-9', '-1', '-1', '-2']	['nsubj', 'root', 'xcomp', 'case', 'obl', 'case', 'obl', 'compound', 'obl:tmod', 'nummod', 'mark', 'advcl', 'cop', 'xcomp', 'amod', 'case', 'nmod', 'acl', 'compound', 'case', 'obl', 'compound', 'dep', 'conj']	th_pud	283
['เป็น', 'ความฝัน', 'ของ', 'เขา', 'ที่', 'จะ', 'หยุด', 'หน้าที่', 'การงาน', 'ที่', 'นี่']	['1', '0', '1', '-2', '2', '1', '-5', '-1', '-1', '1', '-3']	['cop', 'root', 'case', 'obl:poss', 'mark', 'aux', 'advcl', 'obj', 'compound', 'case', 'nmod']	th_pud	251
['ฝ่าย', 'หลัง', 'ดูแล', 'การเลือกตั้ง', 'ขั้น', 'ต้น', 'ของ', 'พรรค', 'รีพับลิกัน', 'ซึ่ง', 'ราชิดา', 'ดาติ', 'สนับสนุน', 'นิโคลาส์', 'ซาร์โกซี', 'ให้', 'เป็น', 'ผู้', 'สมัคร', 'รับ', 'เลือกตั้ง']	['2', '-1', '0', '-1', '-1', '-1', '1', '-4', '-1', '3', '2', '-1', '-9', '-1', '-1', '-3', '1', '-2', '-1', '-1', '-1']	['nsubj', 'amod', 'root', 'obj', 'compound', 'amod', 'case', 'obl:poss', 'flat:name', 'advmod', 'nsubj', 'flat:name', 'acl:relcl', 'obj', 'flat:name', 'acl', 'cop', 'xcomp', 'acl', 'xcomp', 'xcomp']	th_pud	809
['นัก', 'วิจัย', 'กล่าว', 'ว่า', 'การวิเคราะห์', 'ดีเอ็นเอ', 'ของ', 'เนื้อ', 'งอก', 'อาจ', 'ช่วย', 'อธิบาย', 'ถึง', 'สาเหตุ', 'ที่', 'แท้จริง', 'ของ', 'มะเร็ง', 'ชนิด', 'อื่น', 'ๆ', 'ได้']	['2', '-1', '0', '7', '6', '-1', '1', '-2', '-1', '1', '-8', '-1', '1', '-2', '1', '-2', '1', '-4', '-1', '-1', '-1', 'OUT_OF_RANGE']	['nsubj', 'acl', 'root', 'mark', 'csubj', 'obj', 'case', 'nmod:poss', 'acl', 'aux', 'ccomp', 'xcomp', 'case', 'obl', 'nsubj', 'acl:relcl', 'case', 'nmod:poss', 'clf', 'amod', 'dep', 'aux']	th_pud	78
['อย่าง', 'ไร', 'ก็', 'ตาม', 'มี', 'สมาชิก', 'สภา', 'นิติบัญญัติ', 'ที่', 'มี', 'ความเชื่อ', 'ทาง', 'ศาสนา', 'อย่างแรงกล้า', 'จำนวน', 'มาก', 'ที่', 'คัดค้าน', 'การออก', 'กฎหมาย', 'ใหม่', 'ๆ']	['4', '-1', '-2', '-3', '0', '-1', '-1', '-2', '1', '-4', '-1', '1', '-2', '-4', '-9', '-1', '1', 'OUT_OF_RANGE', '-1', '-1', '-1', '-1']	['cc', 'fixed', 'fixed', 'fixed', 'root', 'obj', 'compound', 'compound', 'nsubj', 'acl:relcl', 'obj', 'case', 'obl', 'advmod', 'compound', 'amod', 'nsubj', 'acl:relcl', 'obj', 'obj', 'amod', 'dep']	th_pud	77
['การศึกษา', 'ภูเขา', 'ไฟ', 'เรียก', 'ว่า', 'volcanology', 'ซึ่ง', 'บาง', 'ครั้ง', 'สะกด', 'ว่า', 'vulcanology']	['3', '-1', '-1', '0', '-1', '-1', '3', '1', '1', '-4', '-1', '-1']	['obj', 'obj', 'compound', 'root', 'acl', 'obj', 'obj', 'det', 'obl', 'acl:relcl', 'xcomp', 'obj']	th_pud	449
['คริสโตเฟอร์', 'โคลัมบัส', 'ล่อง', 'เรือ', 'ข้าม', 'มหาสมุทร', 'แอตแลนติก', 'ไป', 'ยัง', 'เวสต์อินดีส', 'ใน', 'ปี', '1492', 'เป็น', 'จุด', 'เริ่มต้น', 'ยุค', 'แห่ง', 'การสำรวจ', 'อเมริกา', 'ของ', 'ยุโรป']	['2', '-1', '0', '-1', '-2', '-1', '-1', '-5', '1', '-7', '1', '-9', '-1', '1', 'OUT_OF_RANGE', '-1', '-1', '1', '-2', '-1', '1', '-5']	['nsubj', 'flat:name', 'root', 'obj', 'xcomp', 'obj', 'flat:name', 'compound:prt', 'case', 'obl', 'case', 'obl', 'appos', 'cop', 'acl', 'acl', 'obj', 'case', 'nmod:poss', 'obj', 'case', 'nmod:poss']	th_pud	466
['แป้ง', 'ทอด', 'ลางโกช', 'นั้น', 'คล้าย', 'กับ', 'ขนมปัง', 'ทอด', 'ชนิด', 'หนึ่ง', 'ของ', 'ชน', 'พื้นเมือง', 'อเมริกา']	['4', '-1', '-2', '-3', '0', '1', '-2', '-1', '-2', '-1', '1', '-5', '-1', '-1']	['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']	50_sentence	47
['ตัว', 'เลข', 'ล่าสุด', 'เกี่ยวโยง', 'กับ', 'วันที่', '24', 'ตุลาคม', 'ปี', 'ที่แล้ว', 'และ', 'บอก', 'ให้', 'เรา', 'รู้', 'ว่า', 'น้ำมัน', 'ดีเซล', 'ของ', 'เรา', 'มี', 'ราคา', '1.335', 'ยูโร', 'ต่อ', 'ลิตร', 'เทียบ', 'กับ', 'ราคา', 'เฉลี่ย', 'ใน', 'ยูโรโซน', 'ที่', '1.165', 'ยูโร']	['3', '-1', '-2', '0', '1', '-2', '-1', '-1', '-3', '-1', '1', '-8', '-1', '-1', '-2', '5', '4', '-1', '1', '-3', '-6', '-1', '1', '-2', '1', '-2', '-6', '1', '-2', '-1', '1', '-3', '2', '1', '-6']	['nsubj', 'compound', 'amod', 'root', 'case', 'obl', 'appos', 'obl:tmod', 'obl:tmod', 'amod', 'cc', 'conj', 'xcomp', 'obj', 'xcomp', 'mark', 'nsubj', 'compound', 'case', 'nmod:poss', 'ccomp', 'obj', 'nummod', 'clf', 'case', 'nmod', 'xcomp', 'case', 'obl', 'amod', 'case', 'nmod', 'case', 'nummod', 'nmod']	th_pud	836
['อย่าง', 'ไร', 'ก็', 'ตาม', 'ไม่', 'มี', 'การรับรู้', 'ของ', 'ประชาชน', 'เพิ่มเติม', 'เกี่ยว', 'กับ', 'การต่อต้าน', 'สงคราม', 'และ', 'งาน', 'ด้าน', 'มนุษยธรรม', 'ของ', 'เธอ', 'จน', 'เมื่อ', 'การปกครอง', 'แบบ', 'คอมมิวนิสต์', 'ใน', 'โปแลนด์', 'สิ้นสุด', 'ลง']	['5', '-1', '-2', '-3', '1', '0', '-1', '1', '-2', '-4', '2', '-1', '-7', '-1', '1', '-3', '-1', '-2', '1', '-7', '7', '-1', '5', '-1', '-2', '1', '-4', 'OUT_OF_RANGE', '-1']	['cc', 'fixed', 'fixed', 'fixed', 'advmod', 'root', 'obj', 'case', 'obl:poss', 'xcomp', 'case', 'fixed', 'xcomp', 'obj', 'cc', 'conj', 'compound', 'compound', 'case', 'obl:poss', 'mark', 'fixed', 'nsubj', 'compound', 'compound', 'case', 'obl', 'advcl', 'compound:prt']	th_pud	673
['ใน', 'เดือน', 'พฤษภาคม', 'ทหาร', 'ชาย', 'แดน', 'เช็ก', 'ยิง', 'ชาว', 'นา', 'เยอรมัน', 'ซูเดเทิน', 'สอง', 'คน', 'ที่', 'พยายาม', 'จะ', 'ข้าม', 'พรมแดน', 'เข้า', 'มา', 'ใน', 'เชโกสโลวาเกีย', 'โดย', 'ไม่', 'ผ่าน', 'ด่าน', 'ตรวจ']	['1', '6', '-1', '4', '-1', '-2', '-3', '0', '-1', '-1', '-2', '-3', '1', '-5', '1', '-7', '1', '-2', '-1', '-2', '-3', '1', '-5', '2', '1', '-8', '-1', '-1']	['case', 'obl', 'appos', 'nsubj', 'compound', 'compound', 'compound', 'root', 'obj', 'compound', 'compound', 'compound', 'nummod', 'clf', 'nsubj', 'acl:relcl', 'aux', 'xcomp', 'obj', 'compound:prt', 'compound:prt', 'case', 'obl', 'mark', 'advmod', 'advcl', 'obj', 'acl']	th_pud	714
['ท้าย', 'ที่สุด', 'แล้ว', 'ผล', 'การดำเนินงาน', 'ของ', 'องค์กร', 'แทบ', 'ไม่', 'ได้', 'วัด', 'จาก', 'การดู', 'ว่า', 'เรา', 'ปลอด', 'ภัย', 'แค่', 'ไหน', 'หรือ', 'เรา', 'ทำ', 'ตาม', 'กฎ', 'กี่', 'ข้อ']	['10', '-1', '-1', '7', '-1', '1', '-2', '3', '1', '1', '0', '1', '-2', '2', '1', '-3', '-1', '1', '-3', '2', '1', '-6', '1', '-2', '1', '-2']	['obl', 'amod', 'advmod', 'obj', 'compound', 'case', 'obl:poss', 'advmod', 'advmod', 'aux', 'root', 'case', 'xcomp', 'mark', 'nsubj', 'ccomp', 'obj', 'amod', 'obl', 'cc', 'nsubj', 'conj', 'case', 'obl', 'amod', 'clf']	th_pud	312
['เมื่อ', 'วันที่', '10', 'มีนาคม', '1896', 'สาธุคุณ', 'วิลเลียม', 'เฮคเลอร์', 'นัก', 'บวช', 'แองกลิกัน', 'ประจำ', 'สถาน', 'ทูต', 'อังกฤษ', 'ได้', 'มา', 'เยี่ยม', 'เฮอร์เซิล']	['1', 'OUT_OF_RANGE', '-1', '-1', '-1', 'OUT_OF_RANGE', '-1', '-2', '-3', '-1', '-2', '-3', '-1', '-1', '-2', '1', '0', '-1', '-1']	['case', 'obl', 'appos', 'obl:tmod', 'obl:tmod', 'nsubj', 'appos', 'flat:name', 'appos', 'acl', 'compound', 'acl', 'obj', 'flat:name', 'flat:name', 'aux', 'root', 'acl', 'obj']	th_pud	645
['ทรูโด', 'จะ', 'ยื่น', 'คำ', 'เชิญ', 'ให้', 'แก่', 'ประธานาธิบดี', 'คน', 'ที่', '45', 'ของ', 'สหรัฐ', 'อเมริกา', 'ไม่', 'ว่า', 'เขา', 'หรือ', 'เธอ', 'จะ', 'เป็น', 'ใคร']	['2', '1', '0', '-1', '-1', '-3', '1', '-2', '-1', '-1', '-2', '1', '-5', '-1', '7', '-1', '5', '1', '-2', '2', '1', 'OUT_OF_RANGE']	['nsubj', 'aux', 'root', 'obj', 'acl', 'acl', 'case', 'obl', 'clf', 'compound', 'nummod', 'case', 'nmod:poss', 'flat:name', 'mark', 'fixed', 'nsubj', 'cc', 'conj', 'aux', 'cop', 'advcl']	th_pud	84
['คน', 'งาน', 'ได้รับ', 'อนุญาต', 'ให้', 'วาง', 'วัตถุ', 'มงคล', 'ไว้', 'บน', 'โต๊ะ', 'ทำ', 'งาน', 'หรือไม่']	['3', '-1', '1', '0', '-1', '-1', '-1', '-1', '-3', '1', '-5', '-1', '-1', '-10']	['nsubj:pass', 'compound', 'aux:pass', 'root', 'xcomp', 'xcomp', 'obj', 'compound', 'advmod', 'case', 'obl', 'acl', 'obj', 'discourse']	th_pud	813
['“', 'ฉัน', 'ไป', 'ดู', 'งาน', 'สอบ', 'จบ', 'ที่', 'มหาวิทยาลัย', 'นอร์ธแฮมป์ตัน', 'เพื่อ', 'หา', 'คน', 'รุ่น', 'ใหม่', 'ที่', 'มี', 'พรสวรรค์', '”', 'เขา', 'กล่าว']	['2', '1', 'OUT_OF_RANGE', '-1', '-1', '-1', '-1', '1', '-6', '-1', '1', '-9', '-1', '-1', '-1', '1', '-4', '-1', 'OUT_OF_RANGE', '1', '0']	['punct', 'nsubj', 'ccomp', 'acl', 'obj', 'acl', 'xcomp', 'case', 'obl', 'flat:name', 'mark', 'advcl', 'obj', 'compound', 'amod', 'nsubj', 'acl:relcl', 'obj', 'punct', 'nsubj', 'root']	th_pud	214
['ฟอร์ด', 'ที', 'ถือ', 'เป็น', 'รถ', 'ที่', 'มี', 'อิทธิพล', 'ที่สุด', 'แห่ง', 'ศตวรรษ', 'ที่', '20', 'ใน', 'งาน', 'รางวัล', 'รถยนต์', 'แห่ง', 'ศตวรรษ', 'นานา', 'ชาติ']	['2', '-1', '0', '1', '-2', '1', '-2', '-1', '-2', '1', '-6', '-1', '-1', '1', 'OUT_OF_RANGE', '-1', '-2', '1', '-2', '1', '-6']	['obj', 'flat:name', 'root', 'cop', 'ccomp', 'nsubj', 'acl:relcl', 'obj', 'advmod', 'case', 'nmod:poss', 'compound', 'nummod', 'case', 'obl', 'compound', 'compound', 'case', 'nmod:poss', 'amod', 'compound']	th_pud	607
['ชาว', 'ยุโรป', 'คน', 'แรก', 'ที่', 'เดินทาง', 'ถึง', 'พื้นที่', 'แถบ', 'ตัลกาวาโน', 'ใน', 'ปัจจุบัน', 'คือ', 'ฆวน', 'เบาติสตา', 'ปัสเตเน']	['OUT_OF_RANGE', '-1', '-2', '-1', '1', '-5', '1', '-2', '-1', '-1', '1', '-2', '1', '0', '-1', '-2']	['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']	50_sentence	2
['ถึง', 'แม้', 'จะ', 'เป็น', 'หมายเลข', 'หนึ่ง', 'ด้าน', 'ผู้', 'จัด', 'จำหน่าย', 'อุปกรณ์', 'และ', 'สิ่ง', 'ทอ', 'ทั่ว', 'โลก', 'แต่', 'บริษัท', 'เยอรมัน', 'ราย', 'นี้', 'กลับ', 'ก็', 'ประสบ', 'ปัญหา', 'ด้าน', 'การ', 'เงิน']	['4', '-1', '2', '1', '0', '-1', '-2', '-3', '-1', '-1', '-1', '1', '-2', '-1', '1', '-6', '5', '4', '-1', '-2', '-1', 'OUT_OF_RANGE', '1', '-2', '-1', '-1', '-2', '-3']	['cc:preconj', 'fixed', 'aux', 'cop', 'root', 'nummod', 'compound', 'compound', 'acl', 'xcomp', 'obj', 'cc', 'conj', 'acl', 'amod', 'obl', 'cc', 'nsubj', 'compound', 'clf', 'det', 'conj', 'advmod', 'xcomp', 'obj', 'compound', 'compound', 'compound']	th_pud	944
['สิ่ง', 'ที่', 'จะ', 'บ่ง', 'ให้', 'เห็น', 'ถึง', 'การปรากฏ', 'อยู่', 'ของ', 'วัตถุ', 'จาก', 'อุกกาบาต', 'นี้', 'น่า', 'จะ', 'เป็น', 'การ', 'ที่', 'มี', 'ธาตุ', 'อิริเดียม', 'เจือปน', 'อยู่', 'สูง']	['OUT_OF_RANGE', '2', '1', '-3', '-1', '-1', '1', '-2', '-1', '1', '-3', '1', '-2', '-1', '3', '2', '1', '0', '1', '-2', '-1', '-1', '-3', '-1', '-2']	['nsubj', 'nsubj', 'aux', 'acl:relcl', 'xcomp', 'xcomp', 'case', 'obl', 'aux', 'case', 'obl:poss', 'case', 'nmod', 'det', 'aux', 'aux', 'cop', 'root', 'nsubj', 'acl:relcl', 'obj', 'compound', 'xcomp', 'aux', 'advmod']	th_pud	54
['พื้นที่', 'เก็บ', 'ของ', 'ใต้', 'ดิน', 'จะ', 'หุ้ม', 'ด้วย', 'วัสดุ', 'ฉนวน', 'กัน', 'การ', 'เสีย', 'ความ', 'ร้อน']	['6', '-1', '-1', '1', '-4', '1', '0', '1', '-2', '-1', '-1', '-1', '-1', '-1', '-1']	['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']	50_sentence	49
['สำหรับ', 'เรื่อง', 'นี้', 'กำหนดการ', 'หนึ่ง', 'ใน', 'อนุทิน', 'โมร็อคโค', 'จะ', 'เป็น', 'วัน', 'เสาร์', 'ตรง', 'กลาง', 'ซึ่ง', 'เหล่า', 'ประเทศ', 'พัฒนา', 'แล้ว', 'จะ', 'ไต่ถาม', 'กัน', 'อย่างสาธารณะ', 'เกี่ยว', 'กับ', 'แผนการ', 'และ', 'ความมุ่งมั่น']	['1', '9', '-1', '7', '-1', '1', '-3', '-1', '2', '1', '0', '-1', '1', '-3', '6', '5', '-1', '-1', '-1', '1', '-10', '-1', '-2', '2', '-1', '-5', '1', '-2']	['case', 'nmod', 'det', 'nsubj', 'nummod', 'case', 'nmod', 'compound', 'aux', 'cop', 'root', 'appos', 'case', 'nmod', 'mark', 'nsubj', 'compound', 'acl', 'aux', 'aux', 'advcl', 'obj', 'advmod', 'case', 'fixed', 'obl', 'cc', 'conj']	th_pud	225
['มี', 'การเสนอ', 'ว่า', 'รายได้', 'ต่อ', 'หัว', 'ที่', 'ต่ำ', 'เป็น', 'สาเหตุ', 'ของ', 'ความเดือดร้อน', 'ซึ่ง', 'กระตุ้น', 'ให้', 'เกิด', 'การก่อ', 'กบฏ', 'ติด', 'อาวุธ']	['0', '-1', '7', '6', '1', '-2', '1', '-4', '1', '-8', '1', '-2', '1', '-2', '-1', '-1', '-1', '-1', '-2', '-1']	['root', 'obj', 'mark', 'nsubj', 'case', 'nmod', 'nsubj', 'acl:relcl', 'cop', 'ccomp', 'case', 'nmod:poss', 'nsubj', 'acl:relcl', 'xcomp', 'xcomp', 'obj', 'obj', 'acl', 'obj']	th_pud	571
['พระเจ้า', 'จอร์จ', 'ทรง', 'มี', 'ความศรัทธา', 'อย่างลึกซึ้ง', 'และ', 'ใช้', 'เวลา', 'หลาย', 'ชั่วโมง', 'ใน', 'การภาวนา', 'ทว่า', 'พระอนุชา', 'ของ', 'พระองค์', 'ไม่', 'ได้', 'มี', 'ความศรัทธา', 'ด้วย', 'เลย']	['3', '-1', '1', '0', '-1', '-2', '1', '-4', '-1', '1', '-2', '1', '-5', '6', '5', '1', '-2', '1', '1', 'OUT_OF_RANGE', '-1', '-2', '-3']	['nsubj', 'appos', 'aux', 'root', 'obj', 'advmod', 'cc', 'conj', 'obj', 'det', 'clf', 'case', 'obl', 'cc', 'nsubj', 'case', 'nmod:poss', 'advmod', 'aux', 'conj', 'obj', 'advmod', 'advmod']	th_pud	680
['สถานี', 'ไฉวัน', 'เปิด', 'ให้', 'บริการ', 'ครั้ง', 'แรก', 'วันที่', '31', 'พฤษภาคม', 'พ.ศ.', '1985']	['2', '-1', '0', '-1', '-1', '-3', '-1', '-5', '-1', '-1', '1', '-3']	['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']	50_sentence	3
['มี', 'กำหนด', 'จัด', 'ขึ้น', 'ที่', 'โซล', 'ประเทศ', 'เกาหลีใต้']	['0', '-1', '-1', '-1', '1', '-3', '-1', '-1']	['_', '_', '_', '_', '_', '_', '_', '_']	50_sentence	33
"['นอก', 'จาก', 'นี้', 'รัฐบาล', 'จะ', 'ต้อง', 'จัดการ', 'กับ', '""', 'เรื่อง', 'ร้อน', 'ๆ', '""', 'อื่น', 'ๆ', 'อีก']"	['6', '-1', '-2', '3', '2', '1', '0', '2', '1', '-3', '-1', '-1', '-3', '-4', '-1', '-9']	['cc', 'fixed', 'fixed', 'nsubj', 'aux', 'aux', 'root', 'case', 'punct', 'obl', 'amod', 'dep', 'punct', 'amod', 'dep', 'advmod']	th_pud	856
['ใน', 'ช่วง', 'ต้น', 'ยุค', '2000', 'มี', 'อัตรา', 'ส่วน', 'แพทย์', 'ห้า', 'คน', 'ต่อ', 'ผู้', 'อาศัย', '100,000', 'คน']	['1', '4', '-1', '-2', '-1', '0', '-1', '-1', '-2', '1', '-2', '1', '-4', '-1', '1', '-3']	['case', 'obl', 'compound', 'obl:tmod', 'appos', 'root', 'obj', 'compound', 'compound', 'nummod', 'clf', 'case', 'nmod', 'acl', 'nummod', 'clf']	th_pud	927
['เช่น', 'เดียว', 'กับ', 'นัก', 'สังคมนิยม', 'อีก', 'หลาย', 'คน', 'เปโดร', 'ซานเชส', 'กล่าว', 'ใน', 'รายการ', 'Évole', 'ว่า', 'สเปน', 'เป็น', 'ชาติ', 'ของ', 'ประชาชาติ']	['10', '-1', '1', '-3', '-1', '2', '1', '-4', '2', '-1', '0', '1', '-2', '-1', '3', '2', '1', '-7', '1', '-2']	['obl', 'amod', 'case', 'nmod', 'compound', 'det', 'det', 'clf', 'nsubj', 'flat:name', 'root', 'case', 'obl', 'appos', 'mark', 'nsubj', 'cop', 'ccomp', 'case', 'nmod:poss']	th_pud	861
['ก่อ', 'ให้', 'เกิด', 'เส้น', 'ทาง', 'การค้า', 'การล่า', 'อาณานิคม', 'และ', 'สงคราม', 'รวม', 'ถึง', 'อาหาร', '(', 'จาก', 'การประมง', 'และ', 'การหา', 'อาหาร', 'ทะเล', 'อื่น', ')', 'แก่', 'หลาย', 'ชุมชน', 'ตลอด', 'ทั้ง', 'ยุคสมัย']	['0', '-1', '-1', '-1', '-1', '-2', '-3', '-1', '1', '-6', '2', '-1', '-9', '2', '1', '-3', '1', '-2', '-1', '-1', '-2', '-6', '2', '1', 'OUT_OF_RANGE', '2', '1', 'OUT_OF_RANGE']	['root', 'xcomp', 'xcomp', 'obj', 'compound', 'compound', 'conj', 'obj', 'cc', 'conj', 'cc', 'fixed', 'conj', 'punct', 'case', 'nmod', 'cc', 'conj', 'obj', 'compound', 'amod', 'punct', 'case', 'det', 'obl', 'case', 'det', 'obl']	th_pud	419
['มี', 'สิ่ง', 'ประดิษฐ์', 'ยุค', 'ก่อน', 'ประวัติศาสตร์', 'จำนวน', 'มาก', 'รวม', 'ทั้ง', 'หิน', 'ตั้ง', 'และ', 'โต๊ะ', 'หิน', 'แตกต่าง', 'มากมาย']	['0', '-1', '-1', '-2', '1', '-2', '-5', '-1', '2', '-1', '-9', '-1', '1', '-3', '-1', '-2', '-3']	['root', 'obj', 'acl', 'obl:tmod', 'case', 'nmod', 'compound', 'amod', 'cc', 'fixed', 'conj', 'acl', 'cc', 'conj', 'compound', 'acl', 'amod']	th_pud	959
['ฝ่าย', 'บริหาร', 'ประกอบ', 'ด้วย', 'รัฐมนตรี', 'เป็น', 'ประมุข', 'ของ', 'รัฐบาล', 'ซึ่ง', 'เป็น', 'ประธาน', 'ของ', 'สภา', 'แห่ง', 'รัฐ', '5', 'คน']	['2', '-1', '0', '1', '-2', '1', '-4', '1', '-2', '2', '1', '-5', '1', '-2', '1', '-2', '1', '-4']	['nsubj', 'acl', 'root', 'case', 'obl', 'cop', 'xcomp', 'case', 'nmod:poss', 'nsubj', 'cop', 'acl:relcl', 'case', 'nmod:poss', 'case', 'nmod:poss', 'nummod', 'clf']	th_pud	391
['“', 'จะ', 'มี', 'การประท้วง', 'และ', 'การกระทำ', 'อื่น', 'ๆ', 'ซึ่ง', 'ได้', 'วางแผน', 'ไว้', 'หมด', 'แล้ว', '”', 'ฝ่าย', 'ตรงข้าม', 'ได้', 'กล่าว', 'กับ', 'เอล', 'มุนโด']	['2', '1', 'OUT_OF_RANGE', '-1', '1', '-2', '-1', '-1', '2', '1', '-7', '-1', '-2', '-3', 'OUT_OF_RANGE', '3', '-1', '1', '0', '1', '-2', '-1']	['punct', 'aux', 'ccomp', 'obj', 'cc', 'conj', 'amod', 'dep', 'obj', 'aux', 'acl:relcl', 'advmod', 'advmod', 'aux', 'punct', 'nsubj', 'amod', 'aux', 'root', 'case', 'obl', 'flat:name']	th_pud	872
['อย่างน้อย', '330,000', 'คน', 'รวม', 'ช่าง', 'เทคนิค', 'อีก', '10,000', 'คน', 'มี', 'ส่วน', 'เกี่ยวข้อง', 'ด้วย']	['1', '1', '7', '-1', '-1', '-1', '2', '1', '-4', '0', '-1', '-1', '-3']	['advmod', 'nummod', 'nsubj', 'acl', 'obj', 'compound', 'det', 'nummod', 'clf', 'root', 'obj', 'acl', 'advmod']	th_pud	695
['แต่', 'จาก', 'วาทกรรม', 'ก่อน', 'เมื่อ', 'ไม่', 'นาน', 'เกี่ยว', 'กับ', 'การลด', 'การอพยพ', 'เข้า', 'ตัว', 'แทน', 'จีโอพี', 'ให้', 'คำ', 'ปราศรัย', 'ว่า', 'ใน', 'ฐานะ', 'ประธานาธิบดี', 'เขา', 'จะ', 'อนุญาต', 'ให้', 'ผู้', 'เข้า', 'เมือง', 'โดยถูก', 'กฎหมาย', '“', 'จำนวน', 'มาก', '”', 'เข้า', 'สู่', 'ประเทศ', 'ได้', 'ตาม', '“', 'ระบบ', 'คุณธรรม', '”']	['2', '1', 'OUT_OF_RANGE', '-1', '2', '1', '-4', '2', '-1', '-7', '-1', '-1', '3', '-1', '-2', '0', '-1', '-1', '6', '1', '4', '-1', '2', '1', '-9', '-1', '9', '-1', '-1', '-2', '-1', '1', '-6', '-1', '-2', '-10', '1', '-2', '-3', '2', '1', '-6', '-1', '-2']	['cc', 'case', 'obl', 'amod', 'case', 'advmod', 'xcomp', 'case', 'fixed', 'xcomp', 'obj', 'compound:prt', 'nsubj', 'acl', 'compound', 'root', 'obj', 'acl', 'mark', 'case', 'obl', 'compound', 'nsubj', 'aux', 'ccomp', 'xcomp', 'nsubj', 'acl', 'obj', 'advcl', 'obl', 'punct', 'compound', 'amod', 'punct', 'xcomp', 'case', 'obl', 'aux', 'case', 'punct', 'obl', 'compound', 'punct']	th_pud	2
['วิสัยทัศน์', 'อุดมคติ', 'ของ', 'ราชวงศ์', 'โรมานอฟ', 'ทำให้', 'พระองค์', 'ไม่', 'อาจ', 'เห็น', 'สภาวะ', 'แท้จริง', 'ของ', 'ประเทศ', 'พระองค์']	['5', '-1', '1', '-3', '-1', '0', '-1', '2', '1', '-4', '-1', '-1', '1', '-3', '-1']	['nsubj', 'compound', 'case', 'nmod:poss', 'flat:name', 'root', 'obj', 'advmod', 'aux', 'xcomp', 'obj', 'amod', 'case', 'nmod:poss', 'compound']	th_pud	586
['เธอ', 'แสดง', 'ใน', 'ภาพยนตร์', 'ปี', '2011', 'เรื่อง', 'เดอะ', 'ไฟฟ์', 'เยียร์', 'เอนเกจเมนต์', 'ที่', 'กำกับ', 'โดย', 'นิโคลัส', 'สตอลเลอร์', 'และ', 'ร่วม', 'แสดง', 'กับ', 'เจสัน', 'ซีเกล']	['1', '0', '1', '-2', '-1', '-1', '-3', '3', '1', '1', '-7', '1', '-9', '1', '-2', '-1', '1', 'OUT_OF_RANGE', '-1', '1', '-2', '-1']	['nsubj', 'root', 'case', 'obl', 'obl:tmod', 'appos', 'compound', 'det', 'nummod', 'obl:tmod', 'appos', 'obj', 'acl:relcl', 'case', 'obl', 'flat:name', 'cc', 'conj', 'xcomp', 'case', 'obl', 'flat:name']	th_pud	708
