tokens	rel_heads	dep_types	corpus	tree_id
['ภาษา', 'สเปน', 'ยุค', 'ทอง', 'หรือ', 'ภาษา', 'สเปน', 'สมัย', 'ใหม่', 'ตอน', 'ต้น', 'นั้น', 'เป็น', 'รูปแบบ', 'หนึ่ง', 'ของ', 'ภาษา', 'ที่', 'อยู่', 'ใน', 'ช่วง', 'เปลี่ยนผ่าน', 'จาก', 'ภาษา', 'สเปน', 'ยุค', 'กลาง', 'เป็น', 'ภาษา', 'สเปน', 'สมัย', 'ใหม่']	['OUT_OF_RANGE', '-1', '-2', '-1', '1', '-5', '-1', '-2', '-1', '-4', '-1', 'OUT_OF_RANGE', '1', '0', '-1', '1', '-3', '1', '-5', '1', '-2', '-1', '1', '-2', '-1', '-2', '-1', '1', '-7', '-1', '-2', '-1']	['nsubj', 'flat:name', 'obl:tmod', 'flat:name', 'cc', 'conj', 'flat:name', 'obl:tmod', 'amod', 'flat:name', 'amod', 'det', 'cop', 'root', 'nummod', 'case', 'nmod:poss', 'nsubj', 'acl:relcl', 'case', 'obl', 'acl', 'case', 'obl', 'flat:name', 'obl:tmod', 'amod', 'cop', 'xcomp', 'flat:name', 'obl:tmod', 'amod']	th_pud	989
['เขา', 'ได้', 'รับ', 'ชื่อเสียง', 'ใน', 'ราชสำนัก', 'มาก', 'ขึ้น', 'เมื่อ', 'ถูก', 'ส่ง', 'ไป', 'เป็น', 'ราชทูต', 'ประจำ', 'ราชวงศ์', 'เหลียว', 'ชี่ตัน', 'ใน', 'ฤดู', 'ร้อน', 'ของ', 'ปี', '1075']	['2', '1', '0', '-1', '1', '-3', '-4', '-1', '2', '1', '-8', '-1', '1', '-3', '-1', '-1', '-1', '-1', '1', '-9', '-1', '1', '-3', '-1']	['nsubj', 'aux', 'root', 'obj', 'case', 'obl', 'advmod', 'advmod', 'mark', 'aux:pass', 'advcl', 'compound:prt', 'cop', 'xcomp', 'acl', 'obj', 'flat:name', 'flat:name', 'case', 'obl', 'amod', 'case', 'nmod:poss', 'appos']	th_pud	525
['มิชิม่า', 'เป็น', 'ทายาท', 'สาย', 'ตรง', 'ของ', 'โทคุงาว่า', 'อิเอยะสึ', 'ผ่าน', 'ทาง', 'ยาย']	['2', '1', '0', '-1', '-1', '1', '-4', '-1', '2', '1', '-8']	['nsubj', 'cop', 'root', 'compound', 'amod', 'case', 'nmod:poss', 'flat:name', 'case', 'case', 'nmod']	th_pud	702
['ผม', 'ดู', 'ไป', 'ได้', 'ไม่', 'กี่', 'ตอน', 'เอง', 'แล้ว', 'โทรศัพท์', 'ของ', 'ผม', 'ก็', 'เริ่ม', 'สว่าง']	['1', '0', '-1', '-2', '1', '1', '-5', '-2', '5', '4', '1', '-2', '1', 'OUT_OF_RANGE', '-1']	['nsubj', 'root', 'compound:prt', 'aux', 'advmod', 'amod', 'obj', 'advmod', 'mark', 'nsubj', 'case', 'nmod:poss', 'advmod', 'advcl', 'xcomp']	th_pud	337
['รัฐบาล', 'ท้องถิ่น', 'ของ', 'เคปทาวน์', 'คือ', 'นคร', 'เคปทาวน์', 'ซึ่ง', 'เป็น', 'เทศบาล', 'นคร']	['5', '-1', '1', '-3', '1', '0', '-1', '2', '1', '-4', '-1']	['nsubj', 'compound', 'case', 'nmod:poss', 'cop', 'root', 'flat:name', 'nsubj', 'cop', 'acl:relcl', 'compound']	th_pud	490
['สโนว์แมน', 'สามารถ', 'กระโดด', 'ข้าม', 'รั้ว', 'สูง', 'ที่', 'กั้น', 'ระหว่าง', 'ที่', 'ดิน', 'สอง', 'แปลง', 'ได้', 'และ', 'ก็', 'จะ', 'กลับ', 'มา', 'ยัง', 'ที่', 'ที่', 'มัน', 'รู้สึก', 'ว่า', 'เป็น', 'บ้าน', 'เสมอ']	['2', '1', '0', '-1', '-1', '-1', '1', '-3', '1', '-2', '-1', '1', '-3', '-10', '3', '2', '1', 'OUT_OF_RANGE', '-1', '1', '-3', '2', '1', '-3', '2', '1', '-3', '-1']	['nsubj', 'aux', 'root', 'acl', 'obj', 'amod', 'nsubj', 'acl:relcl', 'case', 'obl', 'compound', 'nummod', 'clf', 'aux', 'cc', 'advmod', 'aux', 'conj', 'compound:prt', 'case', 'obl', 'obj', 'nsubj', 'acl:relcl', 'mark', 'cop', 'ccomp', 'advmod']	th_pud	353
['อันดับ', 'แรก', 'ที่', 'มา', 'ก่อน', 'คือ', 'แม่น้ำ', 'โอไฮโอ', 'ซึ่ง', 'ไหล', 'ลง', 'สู่', 'แม่น้ำ', 'มิสซิสซิปปี']	['6', '-1', '1', '-3', '-1', '1', '0', '-1', '1', '-3', '-1', '1', '-3', '-1']	['nsubj', 'amod', 'nsubj', 'acl:relcl', 'advmod', 'cop', 'root', 'flat:name', 'nsubj', 'acl:relcl', 'compound:prt', 'case', 'obl', 'flat:name']	th_pud	438
['ซีซาร์', 'ได้รับ', 'แจ้ง', 'ถึง', 'การกระทำ', 'ของ', 'ปอมปีย์', 'จาก', 'คิวริโอ', 'ผู้', 'ซึ่ง', 'หมด', 'วาระ', 'ใน', 'ขณะ', 'นั้น']	['2', '1', '0', '1', '-2', '1', '-2', '1', '-6', '-1', '1', '-2', '-1', '1', '-3', '-1']	['nsubj:pass', 'aux:pass', 'root', 'case', 'obl', 'case', 'obl:poss', 'case', 'obl', 'appos', 'nsubj', 'acl:relcl', 'obj', 'case', 'obl', 'det']	th_pud	996
['ส่วน', 'ใหญ่', 'พวก', 'เขา', 'อยู่', 'บน', 'เนิน', 'เขา']	['4', '-1', '2', '-1', '0', '1', '-2', '-1']	['obl', 'amod', 'nsubj', 'compound', 'root', 'case', 'obl', 'compound']	th_pud	898
['จินผิงเหมย', 'ซึ่ง', 'ตีพิมพ์', 'ใน', 'ปี', '1610', 'แม้', 'จะ', 'ผนวก', 'เรื่อง', 'เก่า', 'ๆ', 'แต่', 'ก็', 'สร้าง', 'แนว', 'โน้ม', 'ไป', 'ใน', 'ทิศทาง', 'ของ', 'การประพันธ์', 'อิสระ', 'และ', 'ความเกี่ยวข้อง', 'กับ', 'จิตวิทยา']	['OUT_OF_RANGE', '1', '-2', '1', '-2', '-1', '2', '1', '6', '-1', '-1', '-1', '2', '1', '0', '-1', '-1', '-3', '1', '-5', '1', '-2', '-1', '1', '-3', '1', '-2']	['nsubj', 'nsubj', 'acl:relcl', 'case', 'obl', 'appos', 'mark', 'aux', 'advcl', 'obj', 'amod', 'dep', 'cc', 'advmod', 'root', 'obj', 'acl', 'compound:prt', 'case', 'obl', 'case', 'nmod:poss', 'amod', 'cc', 'conj', 'case', 'obl']	th_pud	566
['ใน', 'ปี', '1976', 'เขา', 'พบ', 'กับ', 'คิคิ', 'ดี', 'เพื่อน', 'ที่', 'ทำ', 'งาน', 'กับ', 'ค่าย', 'เพลง', 'ของ', 'เขา', 'เดอะ', 'ร็อกเก็ต', 'เรคคอร์ด', 'คอมพานี', 'เพื่อ', 'อัด', 'สิ่ง', 'ที่', 'จะ', 'เป็น', 'ความสำเร็จ', 'ของ', 'เขา', 'อีก', 'ชิ้น', '“', 'ดอนท์', 'โก', 'เบรกกิง', 'มาย', 'ฮาร์ต', '”']	['1', '3', '-1', '1', '0', '1', '-2', '-1', '-2', '1', '-2', '-1', '1', '-3', '-1', '1', '-3', '1', '-5', '-1', '-2', '1', 'OUT_OF_RANGE', '-1', '3', '2', '1', '-4', '1', '-2', '1', '-8', '2', '1', 'OUT_OF_RANGE', '-1', '1', '-2', '-4']	['case', 'obl', 'appos', 'nsubj', 'root', 'case', 'obl', 'flat:name', 'appos', 'nsubj', 'acl:relcl', 'obj', 'case', 'obl', 'compound', 'case', 'nmod:poss', 'det', 'appos', 'flat:name', 'flat:name', 'mark', 'advcl', 'obj', 'nsubj', 'aux', 'cop', 'acl:relcl', 'case', 'obl:poss', 'det', 'clf', 'punct', 'aux', 'appos', 'acl', 'amod', 'obj', 'punct']	th_pud	994
['ระดับ', 'ความสูง', 'ที่', 'สูง', 'มี', 'เพื่อ', 'ทำให้', 'สภาพ', 'อากาศ', 'เย็น', 'ลง', 'ไม่', 'เช่น', 'นั้น', 'จะ', 'ร้อน', 'มาก']	['4', '-1', '1', '-3', '0', '1', '-2', '-1', '-1', '-3', '-1', '4', '-1', '-2', '1', '-9', '-1']	['nsubj', 'compound', 'nsubj', 'acl:relcl', 'root', 'mark', 'advcl', 'obj', 'compound', 'xcomp', 'advmod', 'mark', 'fixed', 'fixed', 'aux', 'advcl', 'advmod']	th_pud	640
['ไม่', 'ใช่', 'ทุก', 'คน', 'ที่', 'สามารถ', 'อยู่', 'เหนือ', 'มัน', 'ได้']	['3', '2', '1', '0', '2', '1', '-3', '1', '-2', '-3']	['advmod', 'cop', 'det', 'root', 'mark', 'aux', 'advcl', 'case', 'obl', 'aux']	th_pud	66
['แพทย์', 'ทั้งหมด', 'มี', 'อาวุธ', 'ยกเว้น', 'ผม']	['2', '-1', '0', '-1', '-2', '-1']	['nsubj', 'det', 'root', 'obj', 'acl', 'obj']	th_pud	299
['นัก', 'เศรษฐศาสตร์', 'ของ', 'รีพับลิกัน', 'เตือน', 'ว่า', 'การนำ', 'ข้อมูล', 'นี้', 'มา', 'เป็น', 'ข้อ', 'พิสูจน์', 'ว่า', 'พรรค', 'ของ', 'ตน', 'ไม่', 'ได้เรื่อง', 'ด้าน', 'นโยบาย', 'เศรษฐกิจ', 'นั้น', 'ไม่', 'ใช่', 'ความคิด', 'ที่', 'ดี']	['4', '-1', '1', '-3', '0', 'OUT_OF_RANGE', 'OUT_OF_RANGE', '-1', '-1', '-3', '1', '-5', '-1', '5', '4', '1', '-2', '1', '-6', '-1', '-1', '-2', 'OUT_OF_RANGE', '2', '1', 'OUT_OF_RANGE', '1', '-2']	['nsubj', 'compound', 'case', 'nmod:poss', 'root', 'mark', 'csubj', 'obj', 'det', 'compound:prt', 'cop', 'xcomp', 'acl', 'mark', 'nsubj', 'case', 'nmod:poss', 'advmod', 'ccomp', 'obj', 'compound', 'compound', 'det', 'advmod', 'cop', 'ccomp', 'nsubj', 'acl:relcl']	th_pud	141
['สเปน', 'ขับไล่', 'พลเมือง', 'สเปน', 'เชื้อสาย', 'ยิว', 'ออก', 'ไป', 'ใน', 'ปี', '1492', 'ชาว', 'ยิว', 'ใน', 'สเปน', 'เหล่า', 'นี้', 'หลาย', 'คน', 'ออก', 'จาก', 'สเปน', 'ไป', 'ยัง', 'โปรตุเกส', 'แต่', 'ก็', 'ยังคง', 'ตก', 'เป็น', 'เป้าหมาย', 'ที่', 'นั่น', 'อยู่', 'เหมือน', 'เดิม']	['1', '0', '-1', '-1', '-2', '-3', '-5', '-6', '1', '-8', '-1', '8', '-1', '1', '-3', '-4', '-1', '1', '-7', 'OUT_OF_RANGE', '1', '-2', '-3', '1', '-2', '3', '2', '1', '-9', '1', '-2', '1', '-2', '-5', '-6', '-1']	['nsubj', 'root', 'obj', 'compound', 'compound', 'compound', 'compound:prt', 'compound:prt', 'case', 'obl', 'appos', 'nsubj', 'compound', 'case', 'nmod', 'clf', 'det', 'det', 'clf', 'acl', 'case', 'obl', 'acl', 'case', 'obl', 'cc', 'advmod', 'aux', 'conj', 'cop', 'xcomp', 'case', 'nmod', 'aux', 'acl', 'ccomp']	th_pud	578
['ค็อตตอน', 'เกิด', 'เมื่อ', 'วันที่', '31', 'ตุลาคม', '1832', 'ใน', 'หมู่', 'บ้าน', 'แห่ง', 'หนึ่ง', 'ใกล้', 'ๆ', 'ซันเดอร์แลนด์']	['1', '0', '1', '-2', '-1', '-1', '-1', '1', '-7', '-1', '-2', '-1', '2', '1', '-6']	['nsubj', 'root', 'case', 'obl', 'appos', 'obl:tmod', 'obl:tmod', 'case', 'obl', 'compound', 'clf', 'nummod', 'case', 'dep', 'nmod']	th_pud	304
['ภูมิอากาศ', 'แห้ง', 'จัด', 'ทำให้', 'ชวน', 'ให้', 'นึก', 'ว่า', 'ที่', 'ราบ', 'เหล่า', 'นี้', 'เป็น', 'ส่วน', 'หนึ่ง', 'ของ', 'สะฮารา']	['3', '-1', '-1', '0', '-1', '-1', '-1', '6', '5', '-1', '-2', '-1', '1', '-7', '-1', '1', '-3']	['nsubj', 'amod', 'advmod', 'root', 'xcomp', 'xcomp', 'xcomp', 'mark', 'nsubj', 'amod', 'clf', 'det', 'cop', 'ccomp', 'nummod', 'case', 'nmod:poss']	th_pud	435
['ส่วนใหญ่', 'เป็น', 'พืช', 'ล้มลุก']	['2', '1', '0', '-1']	['_', '_', '_', '_']	50_sentence	25
['เจฟฟ์', 'นอตต์', 'หัวหน้า', 'ฝ่าย', 'นโยบาย', 'ธรรมชาติ', 'ของ', 'พวก', 'เขา', 'กล่าว', 'ว่า', '“', 'ผม', 'จะ', 'ประหลาดใจ', 'ถ้า', 'มี', 'การห้าม', 'หรือ', 'การต้อง', 'มี', 'ใบ', 'อนุญาต', 'โผล่', 'มา', 'จาก', 'นี้', '”']	['9', '-1', '-2', '-1', '-2', '-3', '1', '-5', '-1', '0', '4', '3', '2', '1', '-5', '1', '-2', '-1', '2', '1', '-3', '-1', '-1', '-7', '-1', '1', '-3', 'OUT_OF_RANGE']	['nsubj', 'flat:name', 'appos', 'compound', 'compound', 'compound', 'case', 'nmod:poss', 'compound', 'root', 'mark', 'punct', 'nsubj', 'aux', 'ccomp', 'mark', 'advcl', 'obj', 'cc', 'aux', 'conj', 'obj', 'acl', 'xcomp', 'compound:prt', 'case', 'obl', 'punct']	th_pud	221
['งบประมาณ', 'ประจำ', 'ปี', 'มาก', 'กว่า', '1.4', 'พัน', 'ล้าน', 'ดอลลาร์', 'และ', 'จ้าง', 'งาน', 'กว่า', '6,000', 'คน']	['3', '-1', '-1', '0', '4', '1', '1', '1', '-5', '1', '-7', '-1', '1', '1', '-3']	['nsubj', 'acl', 'obj', 'root', 'case', 'nummod', 'nummod', 'nummod', 'obl', 'cc', 'conj', 'obj', 'advmod', 'nummod', 'clf']	th_pud	104
['จาก', 'การ', 'ที่', 'มัก', 'ได้', 'ใกล้ชิด', 'กับ', 'สภา', 'คาทอลิก', 'ทีนา', 'อันเซลมี', 'เข้าร่วม', 'ใน', 'สิทธิ', 'ของ', 'คน', 'งาน', 'สิ่ง', 'ทอ', 'และ', 'ครู', 'อย่างเจาะจง']	['1', '10', '3', '2', '1', '-4', '1', '-2', '-1', '2', '-1', '0', '1', '-2', '1', '-2', '-1', '-2', '-1', '1', '-5', '-10']	['case', 'obl', 'nsubj', 'advmod', 'aux', 'acl:relcl', 'case', 'obl', 'flat:name', 'nsubj', 'flat:name', 'root', 'case', 'obl', 'case', 'nmod:poss', 'compound', 'compound', 'acl', 'cc', 'conj', 'advcl']	th_pud	826
['การไต่สวน', 'เริ่ม', 'ใน', 'เดือน', 'มิถุนายน', 'โดย', 'เน้น', 'ไป', 'ที่', 'คุณ', 'วินเทอร์คอร์น', 'และ', 'เฮอร์เบิร์ต', 'ดีส', 'ประธาน', 'เจ้าหน้าที่', 'บริหาร', 'ฝ่าย', 'แบรนด์', 'ซึ่ง', 'ยังคง', 'ทำ', 'งาน', 'อยู่', 'กับ', 'บริษัท', 'ผลิต', 'รถยนต์', 'ดังกล่าว']	['1', '0', '1', '-2', '-1', '1', '-5', '-1', '1', '-3', '-1', '1', '-3', '-1', '-2', '-1', '-1', '-3', '-1', '2', '1', '-9', '-1', '-2', '1', '-4', '-1', '-1', '-3']	['nsubj', 'root', 'case', 'obl', 'appos', 'mark', 'advcl', 'compound:prt', 'case', 'obl', 'appos', 'cc', 'conj', 'flat:name', 'appos', 'compound', 'acl', 'compound', 'compound', 'nsubj', 'aux', 'acl:relcl', 'obj', 'aux', 'case', 'obl', 'acl', 'obj', 'det']	th_pud	261
['เขต', 'วิกิเยร์', 'และ', 'ลากงต์', 'เป็น', 'ที่', 'ตั้ง', 'หลัก', 'ของ', 'บ้าน', 'เอื้ออาทร', 'ที่', 'ซึ่ง', 'ประชากร', 'ส่วน', 'ใหญ่', 'เป็น', 'ผู้', 'อพยพ', 'หรือ', 'ผู้', 'ที่', 'สืบ', 'เชื้อสาย', 'มา', 'จาก', 'ผู้', 'อพยพ']	['5', '-1', '1', '-3', '1', '0', '-1', '-2', '1', '-4', '-1', '-2', '5', '4', '-1', '-1', '1', '-6', '-1', '1', '-3', '1', '-2', '-1', '-2', '1', '-4', '-1']	['nsubj', 'compound', 'cc', 'conj', 'cop', 'root', 'acl', 'amod', 'case', 'nmod:poss', 'acl', 'appos', 'advmod', 'nsubj', 'compound', 'amod', 'cop', 'acl:relcl', 'acl', 'cc', 'conj', 'nsubj', 'acl:relcl', 'obj', 'compound:prt', 'case', 'obl', 'acl']	th_pud	925
['กระท่อม', 'ถูก', 'เผา', 'วอดวาย', 'หมด']	['2', '1', '0', '-1', '-2']	['nsubj:pass', 'aux:pass', 'root', 'acl', 'advmod']	th_pud	923
['มี', 'ห้อง', 'สวด', 'มนต์', 'ขนาน', 'กัน', 'สาม', 'ห้อง', 'ที่', 'มุข', 'และ', 'มี', 'ห้อง', 'สวด', 'มนต์', 'ด้าน', 'ข้าง', 'ระหว่าง', 'ส่วน', 'ค้ำ']	['0', '-1', '-1', '-1', '-4', '-1', '1', '-6', '1', '-9', '1', 'OUT_OF_RANGE', '-1', '-1', '-1', '-3', '-1', '1', '-7', '-1']	['root', 'obj', 'acl', 'obj', 'xcomp', 'obl', 'nummod', 'clf', 'case', 'obl', 'cc', 'conj', 'obj', 'acl', 'obj', 'compound', 'compound', 'case', 'obl', 'acl']	th_pud	976
['ไม่', 'ใช่', 'แค่', 'การย้อนกลับ', 'ไป', 'สู่', 'ยุค', 'เซเวนตี้ส์', 'อีก', 'ต่อไป', 'แต่', 'กำมะหยี่', 'หรือ', 'การแปะ', 'พื้นผิว', 'เป็น', 'วัสดุ', 'ก็', 'ได้', 'โบยบิน', 'อีก', 'ครั้ง']	['3', '2', '1', '0', '-1', '1', '-3', '-1', '-5', '-6', '9', '8', '1', '-2', '-1', '1', '-3', '2', '1', 'OUT_OF_RANGE', '1', '-2']	['advmod', 'cop', 'advmod', 'root', 'compound:prt', 'case', 'obl', 'flat:name', 'advmod', 'advmod', 'cc', 'nsubj', 'cc', 'conj', 'obj', 'cop', 'acl', 'advmod', 'aux', 'conj', 'det', 'obl']	th_pud	306
['จำนวน', 'ค่า', 'ตอบแทน', 'การปฏิบัติ', 'งาน', 'และ', 'โบนัส', 'ของ', 'ปี', 'นั้น', 'คือ', '1.5', 'ล้าน', 'ดอลลาร์', 'ประมาณ', 'ระดับ', 'เดียว', 'กัน', 'กับ', 'ปี', '2015', '-', '2016']	['OUT_OF_RANGE', '-1', '-1', '-1', '-1', '1', '-5', '1', '-8', '-1', '3', '1', '1', '0', '-1', '-1', '-1', '-1', '1', '-3', '-1', '1', '-2']	['nsubj', 'compound', 'acl', 'obj', 'obj', 'cc', 'conj', 'case', 'nmod:poss', 'det', 'cop', 'nummod', 'nummod', 'root', 'advmod', 'obl', 'amod', 'obl', 'case', 'nmod', 'appos', 'punct', 'nmod']	th_pud	106
['คริสตินา', 'ซิฟูเอ็นเตส', 'ประธาน', 'ของ', 'ชุมชน', 'มาดริด', 'เป็น', 'ตัว', 'แทน', 'ความอนุรักษ์นิยม', 'อย่างที่สุด', 'ใน', 'ขณะ', 'ที่', 'บรรดา', 'ผู้', 'นำ', 'ของ', 'พรรค', 'อย่าง', 'รอง', 'ปลัด', 'กระทรวง', 'คาเบียร์', 'มาโรโต', 'เป็น', 'ตัว', 'แทน', 'หัว', 'ก้าวหน้า', 'อย่างที่สุด']	['7', '-1', '-2', '1', '-2', '-1', '1', '0', '-1', '-2', '-1', '1', '-5', 'OUT_OF_RANGE', '1', 'OUT_OF_RANGE', '-1', '1', '-3', '2', '1', '-6', '-1', '-2', '-3', '1', 'OUT_OF_RANGE', '-1', '-2', '-1', '-1']	['nsubj', 'flat:name', 'appos', 'case', 'nmod:poss', 'flat:name', 'cop', 'root', 'acl', 'compound', 'advmod', 'case', 'nmod', 'obl:tmod', 'amod', 'nsubj', 'acl', 'case', 'nmod:poss', 'case', 'amod', 'nmod', 'compound', 'appos', 'flat:name', 'cop', 'acl:relcl', 'acl', 'compound', 'acl', 'advmod']	th_pud	850
['ใน', 'กรณี', 'ของ', 'เชื้อ', 'พระวงศ์', 'การใช้', 'ชื่อ', 'ตัว', 'ถือ', 'ว่า', 'ไม่', 'เหมาะสม', 'เป็น', 'อย่างยิ่ง']	['1', '7', '1', '-2', '-1', '3', '-1', '-1', '0', '2', '1', '-3', '-1', '-1']	['case', 'obl', 'case', 'nmod:poss', 'compound', 'csubj', 'obj', 'compound', 'root', 'mark', 'advmod', 'ccomp', 'xcomp', 'advmod']	th_pud	610
['หาก', 'โดนัลด์', 'ทรัมป์', 'ได้', 'เป็น', 'ประธานาธิบดี', 'รัฐบาล', 'ก็', 'ยัง', 'ต้อง', 'ทำ', 'งาน', 'กับ', 'เขา', 'อยู่', 'เพื่อ', 'พัฒนา', 'วาระ', 'ที่', 'มี', 'ร่วม', 'กัน', 'เพื่อ', 'ให้', 'มั่นใจ', 'ว่า', 'ธุรกิจ', 'และ', 'ผล', 'ประโยชน์', 'ของ', 'แคนาดา', 'จะ', 'ยังคง', 'อยู่', 'ใน', 'วอชิงตัน']	['5', '4', '-1', '2', '1', '5', '4', '3', '2', '1', '0', '-1', '1', '-3', '-4', '1', '-6', '-1', '1', '-2', '-1', '-1', '1', 'OUT_OF_RANGE', '-1', '9', '8', '1', '-2', '-1', '1', '-5', '2', '1', '-10', '1', '-2']	['mark', 'nsubj', 'flat:name', 'aux', 'cop', 'advcl', 'nsubj', 'advmod', 'aux', 'aux', 'root', 'obj', 'case', 'obl', 'aux', 'mark', 'advcl', 'obj', 'obj', 'acl:relcl', 'acl', 'obl', 'mark', 'advcl', 'xcomp', 'mark', 'nsubj', 'cc', 'conj', 'compound', 'case', 'nmod:poss', 'aux', 'aux', 'ccomp', 'case', 'obl']	th_pud	83
['หรือ', 'มัน', 'จะ', 'เป็น', 'มาตรฐาน', 'ราคา', 'แพง', 'หรือ', 'จะ', 'เป็น', 'ค่า', 'ธรรมเนียม', 'แบบ', 'จ่าย', 'ก่อน']	['4', '3', '2', '1', '0', '-1', '-1', '3', '2', '1', '-6', '-1', '-2', '-1', '-1']	['cc', 'nsubj', 'aux', 'cop', 'root', 'compound', 'amod', 'cc', 'aux', 'cop', 'conj', 'compound', 'compound', 'acl', 'advmod']	th_pud	268
['ช่วง', 'ศตวรรษ', 'ที่', 'หนึ่ง', 'ของ', 'การพัฒนา', 'อิทธิพล', 'ของ', 'สเปน', 'ใน', 'ภูมิภาค', 'นี้', 'ยังคง', 'ไม่', 'มี', 'การต่อต้าน']	['OUT_OF_RANGE', '-1', '-2', '-1', '1', '-5', '9', '1', '-2', '1', '-4', '-1', '2', '1', '0', '-1']	['obl:tmod', 'compound', 'compound', 'nummod', 'case', 'nmod:poss', 'obj', 'case', 'nmod:poss', 'case', 'nmod', 'det', 'aux', 'advmod', 'root', 'obj']	th_pud	486
['มี', 'ทฤษฎี', 'ที่', 'แตกต่าง', 'กัน', 'เกี่ยว', 'กับ', 'เหตุผล', 'ใน', 'การละทิ้ง', 'ถิ่นฐาน']	['0', '-1', '1', '-2', '-1', '2', '-1', '-6', '-1', '-1', '-1']	['root', 'obj', 'nsubj', 'acl:relcl', 'obl', 'case', 'fixed', 'nmod', 'compound', 'acl', 'obj']	th_pud	884
['อย่าง', 'ไร', 'ก็', 'ตาม', 'ผล', 'ก็', 'คือ', 'การทิ้ง', 'ปืน', 'ใหญ่', 'หนัก', 'ที่', 'สำคัญ', 'และ', 'ยัง', 'มี', 'การถกเถียง', 'ทาง', 'ประวัติศาสตร์', 'อยู่', 'ว่า', 'เหตุ', 'ใด', 'จึง', 'ไม่', 'ใช้', 'ทาง', 'รถไฟ', 'ไป', 'เฟลนส์บวร์ก', 'เพื่อ', 'ถอย', 'หนี', 'อย่างเหมาะสม']	['7', '-1', '-2', '-3', '3', '2', '1', '0', '-1', '-1', '-2', '1', '-4', '2', '1', '-8', '-1', '1', '-2', '-4', '5', '4', '-1', '2', '1', '-10', '-1', '-1', '-3', '-1', '1', '-6', '-1', '-2']	['cc', 'fixed', 'fixed', 'fixed', 'nsubj', 'advmod', 'cop', 'root', 'obj', 'amod', 'amod', 'nsubj', 'acl:relcl', 'cc', 'advmod', 'conj', 'obj', 'case', 'obl', 'aux', 'mark', 'nsubj', 'det', 'advmod', 'advmod', 'advcl', 'obj', 'compound', 'xcomp', 'obj', 'mark', 'advcl', 'acl', 'advmod']	th_pud	430
['ใน', 'บริบท', 'นี้', 'การต่อต้าน', 'การค้า', 'ดู', 'สมเหตุสมผล']	['1', '4', '-1', '2', '-1', '0', '-1']	['case', 'obl', 'det', 'csubj', 'obj', 'root', 'xcomp']	th_pud	199
['คน', 'ส่วน', 'ใหญ่', 'น่า', 'จะ', 'รู้สึก', 'ว่า', 'เครือข่าย', 'ไร้', 'สาย', 'ที่', 'สนาม', 'บิน', 'มี', 'ประโยชน์', 'มาก', 'กว่า', 'ความสามารถ', 'ใน', 'การส่ง', 'อีเมล', 'บน', 'เครื่อง', 'บิน']	['5', '-1', '-1', '2', '1', '0', '7', '6', '-1', '-1', '1', '-4', '-1', '-8', '-1', '-2', '1', '-2', '1', '-2', '-1', '1', '-3', '-1']	['nsubj', 'compound', 'amod', 'aux', 'aux', 'root', 'mark', 'nsubj', 'acl', 'obj', 'case', 'nmod', 'acl', 'ccomp', 'obj', 'advmod', 'case', 'obl', 'case', 'xcomp', 'obj', 'case', 'obl', 'acl']	th_pud	36
['ขณะ', 'นี้', 'ค่า', 'ปรับ', 'สูง', 'สุด', 'ที่', 'อาร์อีซีโอ', 'สามารถ', 'เรียก', 'เก็บ', 'จาก', 'ตัว', 'แทน', 'ได้', 'คือ', '25,000', 'ดอลลาร์']	['OUT_OF_RANGE', '-1', 'OUT_OF_RANGE', '-1', '-2', '-1', '3', '2', '1', '-7', '-1', '1', '-2', '-1', '-5', '2', '1', '0']	['obl:tmod', 'det', 'nsubj', 'acl', 'amod', 'advmod', 'obj', 'nsubj', 'aux', 'acl:relcl', 'xcomp', 'case', 'obl', 'acl', 'aux', 'cop', 'nummod', 'root']	th_pud	91
['ออสเตรเลีย', 'ที่', 'แข็งแกร่ง', 'ขึ้น', 'จาก', 'การแข่ง', 'เมื่อ', 'เร็ว', 'ๆ', 'นี้', 'ใน', 'รักบี้', 'แชมเปี้ยนชิป', 'กำลัง', 'เร่ง', 'เครื่อง']	['OUT_OF_RANGE', '1', '-2', '-1', '1', '-3', '1', '-2', '-1', '-2', '1', '-6', '-1', '1', '0', '-1']	['nsubj', 'nsubj', 'acl:relcl', 'advmod', 'case', 'obl', 'case', 'xcomp', 'dep', 'obl', 'case', 'obl', 'flat:name', 'aux', 'root', 'obj']	th_pud	184
['มัน', 'วิเศษ', 'มาก', 'ลินด์เซย์', 'เกย์', 'ผู้', 'ใช้', 'บริการ', 'ข้อมูล', 'ไม่', 'จำกัด', 'ของ', 'ซาสค์เทล', 'รายงาน', 'เมื่อ', 'เดือน', 'ก่อน']	['1', 'OUT_OF_RANGE', '-1', '10', '-1', '-2', '-1', '-1', '-1', '1', '-2', '1', '-5', '0', '1', '-2', '-1']	['nsubj', 'ccomp', 'advmod', 'nsubj', 'flat:name', 'appos', 'acl', 'obj', 'compound', 'advmod', 'acl', 'case', 'nmod:poss', 'root', 'case', 'obl', 'amod']	th_pud	112
