tokens	heads	dep_types	corpus	tree_id
['ณ', 'ขณะ', 'นี้', 'ข้อ', 'ตกลง', 'ระหว่าง', 'อาวน์', 'และ', 'ฮาริรี', 'ได้', 'นำ', 'กลุ่ม', 'แยก', 'ทั้ง', 'สอง', 'ฝ่าย', 'ซึ่ง', 'เป็น', 'ศัตรู', 'กัน', 'ให้', 'มา', 'ใกล้ชิด', 'กัน', 'ยิ่ง', 'ขึ้น']	['1', '9', '-1', '7', '-1', '1', '-3', '1', '-2', '1', '0', '-1', '-1', '2', '1', '-4', '2', '1', '-7', '-1', '-10', '-1', '-1', '-1', '-2', '-1']	['case', 'obl', 'det', 'nsubj', 'acl', 'case', 'nmod', 'cc', 'conj', 'aux', 'root', 'obj', 'acl', 'det', 'nummod', 'clf', 'nsubj', 'cop', 'acl:relcl', 'obl', 'acl', 'xcomp', 'xcomp', 'obl', 'advmod', 'advmod']	th_pud	790
['ซาก', 'ปรัก', 'หัก', 'พัง', 'ถูก', 'สร้าง', 'ขึ้น', 'มา', 'ภาย', 'หลัง']	['5', '-1', '-1', '-2', '1', '0', '-1', '-2', '-3', '-1']	['nsubj:pass', 'acl', 'conj', 'conj', 'aux:pass', 'root', 'compound:prt', 'compound:prt', 'obl', 'amod']	th_pud	916
['และ', 'แน่นอน', 'มี', 'บ็อบ', 'ซึ่ง', 'เป็น', 'แหล่ง', 'ความฮา', 'อย่างต่อเนื่อง']	['2', '1', '0', '-1', '2', '1', '-3', '-1', '-1']	['cc', 'advmod', 'root', 'obj', 'nsubj', 'cop', 'acl:relcl', 'compound', 'advcl']	th_pud	295
['ซีกัล', 'ผู้', 'มี', 'ยาย', 'ที่', 'มา', 'จาก', 'วลาดีวอสตอค', 'ใน', 'ตอน', 'ตะวัน', 'ออก', 'ไกล', 'ของ', 'รัสเซีย', 'ได้', 'เดินทาง', 'ไป', 'รัสเซีย', 'หลาย', 'ครั้ง', 'ใน', 'ช่วง', 'ไม่', 'กี่', 'ปี', 'ที่', 'ผ่าน', 'มา', 'นี้', 'และ', 'ได้', 'ไป', 'เยือน', 'คัมชัตคา', 'และ', 'ซาฮาลิน', 'ใน', 'เดือน', 'กันยายน']	['OUT_OF_RANGE', '1', '-2', '-1', '1', '-2', '1', '-2', '1', '-2', '-1', '-1', '-2', '1', '-5', '1', '0', '-1', '-2', '1', '-4', '1', '-6', '1', '1', '-3', '1', '-5', '-1', '-7', '2', '1', 'OUT_OF_RANGE', '-1', '-1', '1', '-2', '1', '-5', '-1']	['nsubj', 'nsubj', 'acl:relcl', 'obj', 'nsubj', 'acl:relcl', 'case', 'obl', 'case', 'nmod', 'compound', 'acl', 'amod', 'case', 'nmod:poss', 'aux', 'root', 'compound:prt', 'obj', 'det', 'obl', 'case', 'obl', 'advmod', 'amod', 'obl:tmod', 'obl:tmod', 'acl:relcl', 'compound:prt', 'det', 'cc', 'aux', 'conj', 'acl', 'obj', 'cc', 'conj', 'case', 'obl', 'appos']	th_pud	70
['เมื่อ', 'เมือง', 'บริสเบน', 'ขยาย', 'ตัว', 'สภาพ', 'ของ', 'แม่น้ำ', 'ก็', 'แย่', 'ลง', 'ถึง', 'ที่สุด', 'จน', 'ไม่', 'ต่าง', 'ไป', 'จาก', 'ท่อ', 'ระบาย', 'น้ำ', 'แบบ', 'เปิด', 'และ', 'ที่', 'ทิ้ง', 'ขยะ']	['3', '2', '-1', '6', '-1', '4', '1', '-2', '1', '0', '-1', '1', '-2', '2', '1', '-6', '-1', '1', '-3', '-1', '-1', '-3', '-1', '1', '-6', '-1', '-1']	['mark', 'nsubj', 'flat:name', 'advcl', 'obj', 'nsubj', 'case', 'nmod:poss', 'advmod', 'root', 'advmod', 'case', 'xcomp', 'mark', 'advmod', 'advcl', 'advmod', 'case', 'nmod', 'acl', 'obj', 'compound', 'acl', 'cc', 'conj', 'acl', 'obj']	th_pud	472
['เขา', 'ยัง', 'ชี้', 'ให้', 'เห็น', 'อีก', 'ว่า', 'โรเจอร์ส', 'เพิ่ง', 'ออกแบบ', 'เครื่องมือ', 'แอป', 'ใหม่', 'ที่', 'ช่วย', 'ให้', 'ลูกค้า', 'ตรวจสอบ', 'การใช้', 'ข้อมูล', 'ของ', 'ตัวเอง']	['2', '1', '0', '-1', '-1', '-3', '3', '2', '1', '-7', '-1', '-1', '-2', '1', '-4', '-1', '-1', '-2', '-1', '-1', '1', '-3']	['nsubj', 'advmod', 'root', 'xcomp', 'xcomp', 'advmod', 'mark', 'nsubj', 'advmod', 'ccomp', 'obj', 'compound', 'amod', 'nsubj', 'acl:relcl', 'xcomp', 'obj', 'xcomp', 'obj', 'obj', 'case', 'obl:poss']	th_pud	113
['ใน', 'ช่วง', 'ขณะ', 'หนึ่ง', 'เขา', 'แสดง', 'ให้', 'เห็น', 'ว่า', 'เป็น', 'นัก', 'เล่น', 'กีตาร์', 'ที่', 'เชี่ยวชาญ', 'คน', 'หนึ่ง']	['1', '4', '-1', '-1', '1', '0', '-1', '-1', '2', '1', '-3', '-1', '-1', '1', '-4', '-5', '-1']	['case', 'obl', 'obl:tmod', 'nummod', 'nsubj', 'root', 'xcomp', 'xcomp', 'mark', 'cop', 'ccomp', 'acl', 'obj', 'nsubj', 'acl:relcl', 'clf', 'nummod']	th_pud	646
['พวก', 'เขา', 'ได้', 'รับ', 'อิทธิพล', 'จาก', 'ความงาม', 'ของ', 'บริเวณ', 'ทะเลสาบ', 'รัดยาร์ด', 'มาก', 'เสีย', 'จน', 'เมื่อ', 'ลูก', 'คน', 'แรก', 'คลอด', 'พวก', 'เขา', 'ก็', 'ตั้ง', 'ชื่อ', 'ลูก', 'ตาม']	['3', '-1', '1', '0', '-1', '1', '-3', '1', '-2', '-1', '-2', '-8', '10', '-1', '4', '3', '-1', '-1', '4', '3', '-1', '1', 'OUT_OF_RANGE', '-1', '-1', '-3']	['nsubj', 'compound', 'aux', 'root', 'obj', 'case', 'obl', 'case', 'nmod:poss', 'compound', 'compound', 'advmod', 'mark', 'fixed', 'mark', 'nsubj', 'clf', 'amod', 'advcl', 'nsubj', 'compound', 'advmod', 'acl', 'obj', 'compound', 'advmod']	th_pud	561
['เผ่า', 'ชี่ตัน', 'ได้', 'เจรจา', 'ต่อรอง', 'อย่างรุนแรง', 'เพื่อ', 'ขยาย', 'พรมแดน', 'ไป', 'ทาง', 'ใต้', 'พร้อม', 'กดดัน', 'ทูต', 'จีน', 'ที่', 'ไร้', 'ความสามารถ', 'หลาย', 'ราย', 'จน', 'ต้อง', 'ยอม', 'ให้', 'กับ', 'ข้อ', 'เรียกร้อง', 'ของ', 'ราชอาณาจักร', 'เหลียว']	['3', '-1', '1', '0', '-1', '-2', '1', '-4', '-1', '-2', '1', '-4', '1', '-10', '-1', '-1', '1', '-3', '-1', '1', '-6', '2', '1', '-10', '-1', '1', '-2', '-1', '1', '-3', '-1']	['nsubj', 'compound', 'aux', 'root', 'acl', 'advmod', 'mark', 'advcl', 'obj', 'compound:prt', 'case', 'obl', 'cc', 'conj', 'obj', 'compound', 'nsubj', 'acl:relcl', 'obj', 'det', 'clf', 'mark', 'aux', 'advcl', 'xcomp', 'case', 'obl', 'acl', 'case', 'nmod:poss', 'flat:name']	th_pud	526
['ก่อตั้ง', 'ใน', 'ปี', '1925', 'เพื่อ', 'เป็น', 'การละเล่น', 'สำหรับ', 'ทุก', 'คน', 'โรง', 'ละคร', 'เปิด', 'โล่ง', 'บน', 'บันได', 'ขนาด', 'ใหญ่', 'หน้า', 'โบสถ์', 'เซนต์', 'ไมเคิล', 'ยังคง', 'ดึงดูด', 'ผู้คน', 'จาก', 'ทุก', 'สารทิศ']	['0', '1', '-2', '-1', '2', '1', '-6', '2', '1', '-3', 'OUT_OF_RANGE', '-1', '-2', '-1', '1', '-5', '-1', '-1', '1', '-4', '-1', '-1', '1', 'OUT_OF_RANGE', '-1', '2', '1', '-3']	['root', 'case', 'obl', 'appos', 'mark', 'cop', 'advcl', 'case', 'det', 'obl', 'nsubj', 'compound', 'acl', 'advmod', 'case', 'nmod', 'compound', 'amod', 'case', 'nmod', 'compound', 'appos', 'aux', 'acl', 'obj', 'case', 'det', 'nmod']	th_pud	875
['ความรุนแรง', 'และ', 'การปรากฏ', 'ของ', 'การปฏิวัติ', 'ใน', 'ชนบท', 'เป็น', 'ที่', 'ตื่นตระหนก', 'ต่อ', 'ศาล', 'และ', 'สมัชชา', 'แห่ง', 'ชาติ', 'ใน', 'แวร์ซาย']	['8', '1', '-2', '1', '-2', '1', '-2', '1', '0', '-1', '1', '-2', '1', '-2', '1', '-4', '1', '-6']	['nsubj', 'cc', 'conj', 'case', 'obl:poss', 'case', 'obl', 'cop', 'root', 'acl', 'case', 'obl', 'cc', 'conj', 'case', 'nmod:poss', 'case', 'nmod']	th_pud	900
['อิซวัน', 'ลง', 'เล่น', 'ให้', 'กับ', 'ทีม', 'ชาติ', 'สิงคโปร์', 'ครั้ง', 'แรก', 'ใน', 'นัด', 'กระชับ', 'มิตร', 'ที่', 'พบ', 'กับ', 'จีน', 'ไทเป']	['1', '0', '-1', '2', '-1', '-3', '-1', '-1', '-6', '-1', '1', '-9', '-1', '-1', '1', '-4', '1', '-2', '-1']	['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']	50_sentence	26
['ขณะ', 'ที่', 'ดั้งเดิม', 'การระบุ', 'มวล', 'อากาศ', 'เคย', 'ใช้', 'เพื่อ', 'พยากรณ์', 'อากาศ', 'ใน', 'ช่วง', 'ทศวรรษ', '1950', 'นัก', 'ภูมิอากาศ', 'เริ่ม', 'ตั้ง', 'วิชา', 'ภูมิอากาศวิทยา', 'ที่', 'สำคัญ', 'ต่าง', 'ๆ', 'จาก', 'แนว', 'คิด', 'นี้', 'ใน', 'ปี', '1973']	['OUT_OF_RANGE', '6', '5', '4', '-1', '-1', '1', '-7', '1', '-2', '-1', '1', '-5', '-1', '-1', '2', '-1', '0', '-1', '-1', '-1', '1', '-3', '-1', '-1', '1', '-9', '-1', '-2', '1', 'OUT_OF_RANGE', '-1']	['obl:tmod', 'obl:tmod', 'advmod', 'obj', 'obj', 'compound', 'aux', 'acl:relcl', 'mark', 'advcl', 'obj', 'case', 'obl', 'obl:tmod', 'appos', 'nsubj', 'compound', 'root', 'xcomp', 'obj', 'compound', 'nsubj', 'acl:relcl', 'amod', 'dep', 'case', 'obl', 'acl', 'det', 'case', 'obl', 'appos']	th_pud	396
['เขา', 'รับรู้', 'ได้', 'ถึง', 'ผล', 'จาก', 'การเลือกตั้ง', 'รอบ', 'ๆ', 'ตัว', 'เขา', 'จาก', 'การปะทุ', 'ของ', 'ความขัดแย้ง', 'และ', 'ขอบเขต', 'สี', 'เทา', 'ที่', 'ความคิด', 'เก่า', 'ๆ', 'และ', 'ความคิด', 'ใหม่', 'ๆ', 'มา', 'บรรจบ', 'กัน']	['1', '0', '-1', '1', '-3', '1', '-2', '2', '1', '-3', '-1', '1', 'OUT_OF_RANGE', '1', '-2', '1', '-2', '-1', '-1', '8', '7', '-1', '-1', '1', '-4', '-1', '-1', 'OUT_OF_RANGE', '-1', '-1']	['nsubj', 'root', 'aux', 'case', 'obl', 'case', 'nmod', 'case', 'dep', 'obl', 'compound', 'case', 'obl', 'case', 'obl:poss', 'cc', 'conj', 'compound', 'amod', 'obj', 'acl:relcl', 'amod', 'dep', 'cc', 'conj', 'amod', 'dep', 'acl:relcl', 'acl', 'obj']	th_pud	139
['น้ำมัน', 'ทองคำ', 'หรือ', 'ผลิตภัณฑ์', 'อาหาร', 'อย่าง', 'ข้าว', 'สาลี', 'เป็น', 'ทรัพยากร', 'ธรรมชาติ', 'ที่', 'นัก', 'ลง', 'ทุน', 'ได้', 'ลง', 'ทุน', 'หลาย', 'พัน', 'ล้าน', 'ทั่ว', 'โลก']	['9', '-1', '1', '-3', '-1', '1', '-3', '-1', '1', '0', '-1', '5', '4', '-1', '-1', '1', '-7', '-1', '2', '1', '-4', '1', '-6']	['nsubj', 'conj', 'cc', 'conj', 'compound', 'case', 'nmod', 'compound', 'cop', 'root', 'amod', 'obj', 'nsubj', 'acl', 'obj', 'aux', 'acl:relcl', 'obj', 'advmod', 'nummod', 'obl', 'amod', 'obl']	th_pud	752
['เช่น', 'เดียว', 'กับ', 'พื้นที่', 'ส่วน', 'ใหญ่', 'ใน', 'ยุโรป', 'ตอน', 'ใต้', 'การค้นหา', 'ย้อน', 'ไป', 'ใน', 'ช่วง', 'ต้น', 'ศตวรรษ', 'ที่', '5', 'ก่อน', 'คริสตกาล']	['OUT_OF_RANGE', '-1', '1', '-3', '-1', '-1', '1', '-4', '-1', '-1', '1', '0', '-1', '1', '-3', '-1', '-2', '-3', '-1', '1', '-6']	['obl', 'amod', 'case', 'nmod', 'compound', 'amod', 'case', 'nmod', 'compound', 'compound', 'nsubj', 'root', 'compound:prt', 'case', 'obl', 'compound', 'compound', 'compound', 'nummod', 'case', 'nmod']	th_pud	896
['นอก', 'จาก', 'นี้', 'บท', 'กฎหมาย', 'ได้', 'กำหนด', 'การเลือกตั้ง', 'สภา', 'ภูมิภาค', 'และ', 'เขต', 'มหานคร']	['6', '-1', '-2', '3', '-1', '1', '0', '-1', '-1', '-2', '1', '-2', '-1']	['cc', 'fixed', 'fixed', 'nsubj', 'compound', 'aux', 'root', 'obj', 'compound', 'compound', 'cc', 'conj', 'compound']	th_pud	403
['แตกต่าง', 'จาก', 'ทาง', 'ตะวัน', 'ตก', 'ของ', 'ประเทศ', 'ที่', 'ลักษณะ', 'ทาง', 'กายภาพ', 'ที่', 'ชัดเจน', 'ไม่', 'ได้', 'ขนาน', 'ไป', 'กับ', 'ชาย', 'ฝั่ง']	['0', '-1', '1', '-3', '-1', '1', '-3', '8', '7', '1', '-2', '1', '-4', '1', '1', 'OUT_OF_RANGE', '-1', '1', '-3', '-1']	['root', 'case', 'case', 'nmod', 'acl', 'case', 'nmod:poss', 'advmod', 'nsubj', 'case', 'nmod', 'nsubj', 'acl:relcl', 'advmod', 'aux', 'acl:relcl', 'compound:prt', 'case', 'obl', 'compound']	th_pud	436
['เขา', 'ดู', 'คาดหวัง', 'จะ', 'ให้', 'วุฒิสภา', 'และ', 'รัฐ', 'ดำเนินการ', 'โดย', 'ปราศจาก', 'เขา', 'และ', 'คำ', 'สั่ง', 'โดยตรง', 'ของ', 'เขา', 'ก็', 'ค่อนข้าง', 'ไม่', 'ชัดเจน', 'ก่อ', 'ให้', 'เกิด', 'การอภิปราย', 'ว่า', 'เขา', 'ต้องการ', 'สื่อ', 'อะไร', 'มาก', 'ไป', 'กว่า', 'การผ่าน', 'กฎหมาย']	['1', '0', '-1', '1', '-2', '-1', '1', '-2', '-4', '1', '-2', '-1', 'OUT_OF_RANGE', '8', '-1', '-2', '1', '-4', '3', '2', '1', 'OUT_OF_RANGE', '-1', '-1', '-1', '-1', '2', '1', '-3', '-1', '-1', '-3', '-1', '1', '-3', '-1']	['nsubj', 'root', 'xcomp', 'aux', 'xcomp', 'obj', 'cc', 'conj', 'xcomp', 'mark', 'advcl', 'obj', 'cc', 'nsubj', 'acl', 'amod', 'case', 'nmod:poss', 'advmod', 'aux', 'advmod', 'amod', 'acl', 'xcomp', 'xcomp', 'obj', 'mark', 'nsubj', 'ccomp', 'xcomp', 'compound', 'advmod', 'advmod', 'case', 'xcomp', 'obj']	th_pud	529
['พันธุ์', 'นี้', 'ช่วย', 'แก้', 'ปวด', 'หลัง', 'พันธุ์', 'นี้', 'ช่วย', 'เรื่อง', 'คลื่นไส้', 'ผลิตภัณฑ์', 'นี้', 'จะ', 'ช่วย', 'ให้', 'คุณ', 'นอนหลับ', 'ตอน', 'กลางคืน', 'ดีทริช', 'จาก', 'สำนัก', 'งาน', 'ใหญ่', 'ของ', 'บริษัท', 'ใน', 'เดนเวอร์', 'โคโลราโด', 'ซึ่ง', 'มี', 'การจำหน่าย', 'กัญชา', 'อย่างถูก', 'กฎหมาย', 'กล่าว', 'ไว้']	['2', '-1', 'OUT_OF_RANGE', '-1', '-1', '-1', '2', '-1', '-6', '-1', '-1', '3', '-1', '1', 'OUT_OF_RANGE', '-1', '-1', '-2', '1', '-2', 'OUT_OF_RANGE', '1', '-2', '-1', '-2', '1', '-4', '1', '-2', '-1', '1', '-5', '-1', '-1', '-2', '-1', '0', '-1']	['nsubj', 'det', 'ccomp', 'xcomp', 'xcomp', 'obj', 'nsubj', 'det', 'conj', 'obj', 'acl', 'nsubj', 'det', 'aux', 'conj', 'xcomp', 'obj', 'xcomp', 'case', 'obl', 'nsubj', 'case', 'nmod', 'compound', 'amod', 'case', 'nmod:poss', 'case', 'nmod', 'flat:name', 'nsubj', 'acl:relcl', 'obj', 'obj', 'advcl', 'obl', 'root', 'acl']	th_pud	116
"['ใน', 'ภาย', 'หลัง', 'เมื่อ', 'พระเจ้า', 'ออกุสตุส', 'ก่อตั้ง', 'จักรวรรดิ', 'โรมัน', 'ชาว', 'โรมัน', 'เรียก', 'ทะเล', 'เมดิเตอร์เรเนียน', 'ว่า', 'มาเร', 'นอสตรุม', '(', '""', 'ทะเล', 'ของ', 'เรา', '""', ')']"	['1', '10', '-1', '3', '2', '-1', '5', '-1', '-1', '2', '-1', '0', '-1', '-1', '-3', '-1', '-1', '2', '1', '-4', '1', '-2', '-3', '-4']	['case', 'obl', 'amod', 'mark', 'nsubj', 'appos', 'advcl', 'obj', 'flat:name', 'nsubj', 'compound', 'root', 'obj', 'flat:name', 'xcomp', 'obj', 'goeswith', 'punct', 'punct', 'appos', 'case', 'nmod:poss', 'punct', 'punct']	th_pud	422
['แอฟริกาตะวันออก', 'เป็น', 'ที่', 'ตั้ง', 'ของ', 'ยอด', 'เขา', 'คิลิมันจาโร', 'และ', 'ยอด', 'เขา', 'เคนยา', 'สอง', 'ยอด', 'เขา', 'ที่', 'สูง', 'ที่สุด', 'ใน', 'แอฟริกา', 'ซึ่ง', 'ก่อ', 'ตัว', 'ขึ้น', 'จาก', 'แรง', 'ดัน', 'ของ', 'แผ่น', 'เปลือก', 'โลก', 'ที่', 'ทำให้', 'เกิด', 'หุบ', 'เขา', 'ทรุด', 'แห่ง', 'แอฟริกาตะวันออก']	['2', '1', '0', '-1', '1', '-3', '-1', '-2', '1', '-4', '-1', '-2', '1', '-8', '-1', '1', '-3', '-1', '1', '-3', '1', '-8', '-1', '-2', '1', '-4', '-1', '1', '-3', '-1', '-2', '1', '-7', '-1', '-1', '-1', '-2', '1', '-4']	['nsubj', 'cop', 'root', 'acl', 'case', 'nmod:poss', 'flat:name', 'flat:name', 'cc', 'conj', 'flat:name', 'flat:name', 'nummod', 'clf', 'compound', 'nsubj', 'acl:relcl', 'advmod', 'case', 'obl', 'nsubj', 'acl:relcl', 'obj', 'compound:prt', 'case', 'obl', 'acl', 'case', 'nmod:poss', 'compound', 'compound', 'nsubj', 'acl:relcl', 'xcomp', 'obj', 'compound', 'acl', 'case', 'nmod:poss']	th_pud	411
['กล่าว', 'อีก', 'นัย', 'หนึ่ง', 'ชาย', 'ฉกรรจ์', '(', 'ผู้', 'เป็น', 'พล', 'รบ', 'ส่วน', 'ใหญ่', 'ใน', 'สงคราม', 'กลาง', 'เมือง', ')', 'มี', 'แนว', 'โน้ม', 'น้อย', 'ที่', 'จะ', 'เข้าร่วม', 'การก่อ', 'กบฏ', 'หาก', 'พวก', 'เขา', 'ได้', 'รับ', 'การศึกษา', 'หรือ', 'มี', 'เงิน', 'เดือน', 'ดี', 'และ', 'คาด', 'การณ์', 'ได้', 'อย่างสม', 'เหตุ', 'สม', 'ผล', 'ว่า', 'จะ', 'ก้าวหน้า', 'ใน', 'อนาคต']	['0', '1', '-2', '-1', 'OUT_OF_RANGE', '-1', '3', '2', '1', '-5', '-1', '-2', '-1', '1', '-5', '1', '-2', '-8', 'OUT_OF_RANGE', '-1', '-1', '-2', '2', '1', '-6', '-1', '-1', '4', '3', '-1', '1', '-7', '-1', '1', '-3', '-1', '-1', '-2', '1', '-8', '-1', '-2', '-3', '-1', '-2', '-1', '2', '1', '-9', '1', '-2']	['root', 'det', 'obj', 'nummod', 'nsubj', 'amod', 'punct', 'nsubj', 'cop', 'acl:relcl', 'acl', 'compound', 'amod', 'case', 'nmod', 'case', 'nmod', 'punct', 'ccomp', 'obj', 'acl', 'amod', 'mark', 'aux', 'ccomp', 'obj', 'obj', 'mark', 'nsubj', 'compound', 'aux', 'advcl', 'obj', 'cc', 'conj', 'obj', 'compound', 'amod', 'cc', 'conj', 'obj', 'aux', 'advcl', 'obj', 'acl', 'obj', 'mark', 'aux', 'advcl', 'case', 'obl']	th_pud	570
['ดัง', 'นั้น', 'แล้ว', 'เทววิทยา', 'ที่', 'เหมาะสม', 'จะ', 'ต้อง', 'สร้าง', 'ขึ้น', 'เมื่อ', 'พิจารณา', 'ถึง', 'เป้าหมาย', 'ใน', 'อนาคต']	['8', '-1', '-2', '5', '1', '-2', '2', '1', '0', '-1', '1', '-3', '1', '-2', '1', '-2']	['cc', 'fixed', 'fixed', 'obj', 'nsubj', 'acl:relcl', 'aux', 'aux', 'root', 'compound:prt', 'mark', 'advcl', 'case', 'obl', 'case', 'nmod']	th_pud	737
['เขา', 'ยืน', 'อยู่', 'คน', 'เดียว', 'ต่อ', 'หน้า', 'ผู้', 'ฟัง', 'และ', 'ท้าย', 'ที่สุด', 'แล้ว', 'เขา', 'ก็', 'แสดง', 'สิ่ง', 'ที่', 'ดี', 'ที่สุด', 'ที่', 'ตัวเอง', 'มี', 'เพื่อ', 'ที่', 'จะ', 'ทำให้', 'ผู้', 'ชม', 'หัวเราะ']	['1', '0', '-1', '-2', '-1', '1', '-5', '-1', '-1', '6', '5', '-1', '-1', '2', '1', 'OUT_OF_RANGE', '-1', '1', '-2', '-1', '2', '1', '-6', '3', '-1', '1', 'OUT_OF_RANGE', '-1', '-1', '-3']	['nsubj', 'root', 'aux', 'obl', 'amod', 'case', 'obl', 'compound', 'acl', 'cc', 'obl', 'amod', 'advmod', 'nsubj', 'advmod', 'conj', 'obj', 'nsubj', 'acl:relcl', 'advmod', 'obj', 'nsubj', 'acl:relcl', 'mark', 'fixed', 'aux', 'advcl', 'obj', 'acl', 'xcomp']	th_pud	864
['ระหว่าง', 'พวก', 'เขา', 'เกิด', 'เป็น', 'ความสัมพันธ์', 'ด้าน', 'การ', 'งาน', 'และ', 'มิตรภาพ', 'ที่', 'เบ่งบาน', 'นาน', 'นับ', 'ปี']	['1', '2', '-1', '0', '1', '-2', '-1', '-1', '-2', '1', '-4', '1', '-7', '-1', '-2', '-1']	['case', 'obl', 'compound', 'root', 'cop', 'xcomp', 'compound', 'compound', 'compound', 'cc', 'conj', 'nsubj', 'acl:relcl', 'advmod', 'acl', 'obj']	th_pud	971
['พยาน', 'ให้การ', 'กับ', 'ตำรวจ', 'ว่า', 'เหยื่อ', 'ทำร้าย', 'ผู้', 'ต้อง', 'สงสัย', 'ใน', 'เดือน', 'เมษายน']	['1', '0', '1', '-2', '2', '1', '-5', '-1', '1', '-2', '1', '-5', '-1']	['nsubj', 'root', 'case', 'obl', 'mark', 'nsubj', 'ccomp', 'obj', 'aux:pass', 'acl', 'case', 'obl', 'appos']	th_pud	15
['ต้น', 'ทุน', 'ที่', 'สูง', 'กว่า', 'มาก', 'ซึ่ง', 'เกิน', 'ค่า', 'เฉลี่ย', 'ของ', 'ประเทศ', 'ที่', 'ใช้', 'ค่า', 'เงิน', 'เดียว', 'กัน', 'อย่างชัดเจน', 'ซึ่ง', 'เท่า', 'กับ', '1.365', 'ยูโร', 'ต่อ', 'ลิตร']	['0', '-1', '1', '-3', '-1', '-2', '1', '-7', '-1', '-1', '1', '-3', '1', '-2', '-1', '-1', '-2', '-1', 'OUT_OF_RANGE', '1', 'OUT_OF_RANGE', '2', '1', '-3', '1', '-2']	['root', 'compound', 'nsubj', 'acl:relcl', 'advmod', 'advmod', 'nsubj', 'acl:relcl', 'obj', 'amod', 'case', 'nmod:poss', 'nsubj', 'acl:relcl', 'obj', 'compound', 'amod', 'obl', 'advmod', 'nsubj', 'acl:relcl', 'case', 'nummod', 'obl', 'case', 'nmod']	th_pud	837
['เนื้อ', 'งอก', 'วิรูป', 'บริเวณ', 'กระดูก', 'ก้นกบ', 'เป็น', 'เนื้อ', 'งอก', 'ที่', 'ก่อ', 'ตัว', 'ก่อน', 'เกิด', 'และ', 'โต', 'ใน', 'กระดูก', 'ก้นกบ', 'ของ', 'ทารก']	['7', '-1', '-2', '-3', '-1', '-2', '1', '0', '-1', '1', '-3', '-1', '1', '-3', '1', '-5', '1', '-7', '-1', '1', '-3']	['nsubj', 'acl', 'amod', 'compound', 'compound', 'compound', 'cop', 'root', 'acl', 'nsubj', 'acl:relcl', 'obj', 'mark', 'advcl', 'cc', 'conj', 'case', 'obl', 'compound', 'case', 'nmod:poss']	th_pud	123
['กลวิธี', 'นี้', 'ทำ', 'เงิน', 'ผ่าน', 'การสนับสนุน', 'และ', 'การโฆษณา']	['2', '-1', '0', '-1', '1', '-3', '1', '-2']	['nsubj', 'det', 'root', 'obj', 'case', 'obl', 'cc', 'conj']	th_pud	38
['นัก', 'ศึกษา', 'จาก', 'มหาวิทยาลัย', 'LUISS', 'ได้', 'รับทราบ', 'ระหว่าง', 'การประชุม', 'ที่', 'จัด', 'ขึ้น', 'ใน', 'โรม']	['6', '-1', '1', '-3', '-1', '1', '0', '1', '-2', '1', '-2', '-1', '1', '-3']	['nsubj', 'acl', 'case', 'nmod', 'flat:name', 'aux', 'root', 'case', 'obl', 'obj', 'acl:relcl', 'compound:prt', 'case', 'obl']	th_pud	842
['นัก', 'เรียน', 'อย่าง', 'ไรย์', 'ได้', 'พบ', 'ครู', 'แนะแนว', 'ที่', 'โรง', 'เรียน', 'เพื่อ', 'พูดคุย', 'ถึง', 'สิ่ง', 'ที่', 'เกิด', 'ขึ้น', 'แต่', 'เธอ', 'บอก', 'ว่า', 'ความรู้สึก', 'สบายใจ', 'อย่างที่สุด', 'มา', 'จาก', 'การได้', 'เจอ', 'เพื่อน']	['5', '-1', '1', '-3', '1', '0', '-1', '-1', '1', '-4', '-1', '1', '-7', '1', '-2', '1', '-2', '-1', '2', '1', 'OUT_OF_RANGE', '4', '3', '-1', '-1', '-5', '2', '1', '-3', '-1']	['nsubj', 'acl', 'case', 'nmod', 'aux', 'root', 'obj', 'acl', 'case', 'obl', 'acl', 'mark', 'advcl', 'case', 'obl', 'nsubj', 'acl:relcl', 'compound:prt', 'cc', 'nsubj', 'conj', 'mark', 'nsubj', 'xcomp', 'advmod', 'ccomp', 'case', 'aux', 'xcomp', 'obj']	th_pud	98
['ใน', 'ความร่วมมือ', 'มากมาย', 'นั้น', 'ไม่', 'เป็น', 'ที่', 'แน่ชัด', 'ว่า', 'ใคร', 'ระหว่าง', 'สอง', 'คน', 'นี้', 'ที่', 'เป็น', 'ผู้', 'สร้างสรรค์', 'รูปแบบ', 'ใน', 'การเรียบเรียง', 'ซึ่ง', 'ต่อมา', 'เป็น', 'รูปแบบ', 'เฉพาะ', 'ของ', 'ศิลปิน', 'ทั้ง', 'คู่']	['1', '5', '-1', '-2', '2', '1', '0', '-1', '-2', '-1', '2', '1', '-3', '-1', '2', '1', '-7', '-1', '-1', '1', '-2', '3', '2', '1', '-6', '-1', '1', '-3', '1', '-2']	['case', 'nmod', 'amod', 'det', 'advmod', 'cop', 'root', 'amod', 'acl', 'obj', 'case', 'nummod', 'nmod', 'det', 'nsubj', 'cop', 'acl:relcl', 'acl', 'obj', 'case', 'nmod', 'nsubj', 'advmod', 'cop', 'acl:relcl', 'amod', 'case', 'nmod:poss', 'det', 'compound']	th_pud	974
